batch_position,source_candidate_id,source_file_name,source_training_name,duplicate_name_candidate_count,age_groups,places,tools,muscle_parts,source_frame_rows,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_media_rights_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
34,5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,0AUDLJ08S_00321.mp4,스텝퍼 뛰어서 오르내리기,1,공통,실내/헬스장,스탭퍼,"엉덩이,종아리,앞쪽 넓적다리,종아리",3,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
35,eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,0AUDLJ08S_00325.mp4,뛰어 내렸다가 바로 점프하기,1,공통,실내/헬스장,원판,"뒤쪽 넓적다리,종아리",6,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
36,6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,0AUDLJ08S_00326.mp4,사다리 안팎 뛰기,1,공통,실내/헬스장,줄사다리,"엉덩이,종아리,바깥쪽 넓적다리,앞쪽 넓적다리,안쪽 넓적다리,종아리",3,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
37,ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,0AUDLJ08S_00181.mp4,걷기,1,공통,실외,,"엉덩이,종아리,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,종아리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,outdoor_walking,걷기,GAIT,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
38,cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,0AUDLJ08S_00184.mp4,실외 자전거타기,1,공통,실외,자전거,"엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",2,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
39,9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,0AUDLJ08S_00227.mp4,누워서 머리위로 팔꿈치 펴기,1,공통,헬스장,,뒤쪽 위팔,4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
40,547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,0AUDLJ08S_00226.mp4,고정한 상태에서 덤벨 들고 팔꿈치 굽히기,1,공통,헬스장,덤벨,앞쪽 위팔,11,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
41,0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,0AUDLJ08S_00203.mp4,거꾸로 누워서 밀기,1,공통,헬스장,바벨,가슴,18,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
42,fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,0AUDLJ08S_00219.mp4,매달려서 다리 들기,1,공통,헬스장,봉,"복부 | 앞쪽 골반,복부",7,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
43,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,0AUDLJ08S_00173.mp4,실내 자전거타기,1,공통,헬스장,실내자전거,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리",13,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
44,8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,0AUDLJ08S_00211.mp4,원판 던지기,1,공통,헬스장,원판,"엉덩이,앞쪽 골반,뒤쪽 넓적다리",7,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
45,d1e4f5db945432d1f98b5ae7bdb3e914b27e318046cdd20b9f4fe0280f396d8b,0AUDLJ08S_00174.mp4,트레드밀에서 걷기,1,공통,헬스장,트레드밀,"앞쪽 골반,복부,앞쪽 넓적다리,뒤쪽 넓적다리,종아리",24,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
46,7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,0AUDLJ08S_00221.mp4,매달려서 뒤로 팔 굽혀 펴기,1,공통,헬스장,헬스기구,"가슴,뒤쪽 위팔",3,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
47,d9151877d033cc0db6c772a7d95bf29913402cf784a151cbcfd3e3e5fa40e5d7,0AUDLJ08S_01020.mp4,깍지끼고 옆구리 늘리기,1,공통,실내,,"등,복부,복부,안쪽 어깨,안쪽 어깨",1,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
48,3cab255f327cecb801414a1c40cd413b02158ce5a43564e10d966734899c9746,0AUDLJ08S_00298.mp4,누워서 공들고 몸 기울이기,1,공통,실내,공,"복부,복부",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
49,409906a60a995d57498dda82ede7f30d0f7a2ed39c3a72304a247ba86c6ee05f,0AUDLJ08S_00294.mp4,짐볼에서 몸통 돌리기,1,공통,실내,공 | 짐볼,"복부,복부 | 엉덩이,허리",7,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
50,8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,0AUDLJ08S_00313.mp4,옆으로 펀치하기,1,공통,실내,덤벨,"가슴,복부,복부,바깥쪽 어깨",9,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
