stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
cable_hip_adduction,0168,케이블 힙 어덕션,cable hip adduction,STRENGTH,ADDUCTORS,,,발목에 발목 커프를 부착하고 케이블 머신을 향해 섭니다.|케이블에 긴장이 생기도록 머신에서 충분히 떨어져 서 있습니다.|기지를 위해 손을 머신에 놓습니다.|다리를 곧게 유지하면서 다리를 천천히 몸 쪽으로 정중선 방향으로 옮깁니다.|동작의 끝에서 잠깐 멈추었다가 천천히 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
cable_incline_bench_press,0169,케이블 인클라인 벤치 프레스,cable incline bench press,STRENGTH,CHEST,,,벤치를 45도 인클라인으로 조정합니다.|케이블 핸델을 높은 풀리에 부착합니다.|케이블 머신을 향해 벤치에 앉아 발을 바닥에 평평하게 놓습니다.|오버핸드 그립으로 핸델을 잡고 어깨 높이에 위치시킵니다.|핸델을 앞으로 그리고 위로 밀어 팔을 완전히 펼칩니다.|잠깐 멈추었다가 핸델을 천천히 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
cable_low_seated_row,0180,케이블 시티드 로우(낮은 위치),cable low seated row,STRENGTH,BACK,,,발을 풋레스트에 평평하게 놓고 무릎을 약간 구부린 상태로 머신에 앉습니다.|손잡이를 오버핸드 그립으로 잡고 손가락이 아래를 향합니다.|등을 곧게 유지하고 약간 앞으로 기울이면서 팔꿈치에 약간의 굽곡을 유지합니다.|손잡이를 몸 쪽으로 당겨 견갑골을 함께 쥡니다.|동작의 절정에서 잠깐 멈추었다가 천천히 손잡이를 시작 위치로 돌려놓습니다.|원하는 횟수만큼 반복합니다.,,,
lat_pulldown_vertical_pull_cable_machine,0198,랫풀다운 머신,cable pulldown,STRENGTH,BACK,UPPER_BACK,ELBOW|SHOULDER,케이블 풀다운 머신의 좌석이 편안한 높이에 있도록 조정하고 무릎 패드를 고정합니다.|등을 곧게 유지하고 발을 바닥에 두고 좌석에 앉습니다.|손을 어깨 너비보다 약간 넓게 벌린 손바닥이 아래를 향하도록 잡는 방식으로 케이블 바를 잡습니다.|약간 뒤로 기울어져 배 주변에 힘을 줍니다.|케이블 바를 가슴 방향으로 당기며 어깨뼈를 함께 조입니다.|움직임의 최하점에서 잠깐 멈춘 후 천천히 바를 시작 위치로 풀어 올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
cable_pushdown_straight_arm,0199,케이블 푸시다운(팔을 곧게 편 자세),cable pushdown (straight arm) v. 2,STRENGTH,BACK,,,높은 도르래 케이블 머신에 바를 부착합니다.|머신을 향해 어깨 너비로 발을 벌리고 무릎을 약간 구부립니다.|팔을 곧게 펴고 손바닥이 아래를 향하는 오버핸드 그립으로 바를 잡습니다.|코어에 힘을 주고 등을 곧게 유지하며 숨을 내쉬고 바를 넓적다리 방향으로 누릅니다.|최하점에서 잠깐 멈춘 후 숨을 들이쉬며 천천히 바를 시작 위치로 돌립니다.|원하는 반복 횟수만큼 반복합니다.,,,
cable_triceps_pushdown_isolation_cable_machine,0201,케이블 트라이셉스 푸시다운 머신,cable pushdown,STRENGTH,TRICEPS,ELBOW,SHOULDER,높은 도르래 케이블 머신에 바를 부착합니다.|머신을 향해 어깨 너비로 발을 벌리고 무릎을 약간 구부립니다.|손을 어깨 너비로 벌린 손바닥이 아래를 향하도록 잡는 방식으로 바를 잡습니다.|팔꿈치를 옆에 붙이고 위팔을 고정한 채로 유지합니다.|숨을 내쉬며 팔꿈치가 완전히 펴질 때까지 바를 아래로 밉니다.|잠깐 멈춘 후 숨을 들이쉬며 천천히 바를 시작 위치로 돌립니다.|원하는 반복 횟수만큼 반복합니다.,,,
cable_seated_one_arm_alternate_row,0214,케이블 시티드 원암 교대 로우,cable seated one arm alternate row,STRENGTH,BACK,,,케이블 머신을 향해 벤치에 앉아 발을 바닥에 평평하게 놓고 무릎을 약간 구부립니다.|한 손으로 핸들을 잡고 팔을 앞으로 완전히 펼친 상태로 유지합니다.|핸들을 몸통을 향해 당기면서 어깨 뼈를 뒤로 당기고 팔꿈치를 옆에 붙입니다.|동작의 맨 위에서 잠시 멈추면서 등 근육을 짜줍니다.|핸들을 천천히 시작 위치로 돌려놓습니다.|다른 팔로 반복합니다.|원하는 반복 횟수만큼 팔을 번갈아 가며 반복합니다.,,,
cable_seated_wide_grip_row,0218,케이블 시티드 와이드그립 로우,cable seated wide-grip row,STRENGTH,BACK,,,케이블 로우 머신에 앉아 발을 풋레스트에 평평하게 놓고 무릎을 약간 구부립니다.|와이드 오버핸드 그립으로 핸들을 잡고 손바닥이 아래를 향하도록 합니다.|등을 곧게 펴고 허리에서 약간 앞으로 몸을 기울입니다.|핸들을 아래 가슴 쪽으로 당기며 견갑골을 함께 조입니다.|수축의 최고점에서 잠시 멈춥니다.|천천히 핸들을 처음 위치로 돌려놓고 팔을 완전히 펴 놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
cable_standing_hip_extension,0228,케이블 스탠딩 힙 익스텐션,cable standing hip extension,STRENGTH,GLUTES,,,낮은 풀리에 케이블을 부착하고 머신을 등지고 서 있습니다.|발목에 케이블을 두르고 발을 어깨 너비만큼 벌려 서 있습니다.|운동 내내 복부에 힘을 주고 등을 곧게 펴 둡니다.|천천히 다리를 뒤로 쭉 펴며 운동의 최고점에서 둔근을 조입니다.|잠시 멈춘 후 처음 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.|양쪽을 바꾸어 다른 다리로도 같은 방식으로 반복합니다.,,,
cable_standing_rear_delt_row_with_rope,0233,케이블 스탠딩 리어 델트 로우(로프),cable standing rear delt row (with rope),STRENGTH,SHOULDERS,,,케이블 머신을 마주보고 발을 어깨 너비만큼 벌려 서 있습니다.|양손으로 케이블 어댑터를 잡고 손바닥이 서로를 향하게 하며 뒤로 한 발 내디어 케이블에 긴장을 줍니다.|등을 곧게 펴고 복부에 힘을 주어 둡니다.|케이블을 몸 쪽으로 당기며 견갑골을 함께 조입니다.|운동의 최고점에서 잠시 멈춘 후 천천히 케이블을 처음 위치로 풀어 놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
cable_straight_back_seated_row,0239,케이블 스트레이트백 시티드 로우,cable straight back seated row,STRENGTH,BACK,,,케이블 로우 머신에 앉아 발을 풋레스트에 평평히 놓고 무릎을 약간 구부립니다.|오버그립으로 케이블 핸들을 잡고 손바닥이 아래를 향하게 합니다.|등을 곧게 펴고 엉덩이에서 약간 앞으로 굽힙니다.|케이블 핸들을 몸 쪽으로 당기면서 견갑골을 모읍니다.|동작의 최상단에서 잠시 멈춘 후 천천히 핸들을 처음 위치로 돌려놓습니다.|원하는 횟수만큼 반복합니다.,,,
close_grip_push_up_horizontal_push_bodyweight,0259,클로즈 그립 푸시업,close-grip push-up,STRENGTH,TRICEPS,ELBOW|CHEST,SHOULDER|ABDOMEN,손을 어깨 바로 아래에 가깝게 놓고 높은 플랭크 자세를 시작합니다.|복근을 긴장시키고 지면을 향해 몸을 내려놓되 팔꿈치를 몸에 가깝게 유지합니다.|손가락 끝으로 밀어서 팔을 펴고 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
cocoons,0260,코쿤,cocoons,STRENGTH,CORE,,,등을 지면에 대고 누워 무릎을 구부리고 발을 지면에 붙입니다.|머리 뒤에 손을 올리되 팔꿈치가 바깥쪽을 향하게 합니다.|복근을 긴장시키고 상체를 천천히 들어올려 45도 각도에 도달할 때까지 앞으로 굽힙니다.|꼭대기에서 잠깐 멈춘 후 천천히 상체를 시작 위치로 내려놓습니다.|원하는 횟수만큼 반복합니다.,,,
cross_body_crunch,0262,크로스바디 크런치,cross body crunch,STRENGTH,CORE,,,등을 지면에 대고 누워 무릎을 구부리고 발을 지면에 붙입니다.|머리 뒤에 손을 올리되 팔꿈치가 바깥쪽을 향하게 합니다.|복근을 긴장시키고 상체를 들어올리면서 오른쪽 팔꿈치를 왼쪽 무릎 쪽으로 회전합니다.|꼭대기에서 잠깐 멈춘 후 천천히 상체를 시작 위치로 내려놓습니다.|반대쪽에서 반복하면서 왼쪽 팔꿈치를 오른쪽 무릎 쪽으로 회전합니다.|원하는 횟수만큼 반복합니다.,,,
crunch_on_stability_ball,0271,스태빌리티 볼 크런치,crunch (on stability ball),STRENGTH,CORE,,,발을 지면에 붙이고 무릎을 90도로 구부려서 안정성 공에 앉습니다.|공에 누워 허리를 지탱받고 상체가 지면과 평행할 때까지 기울어집니다.|머리 뒤 또는 가슴 위에 손을 올립니다.|복근을 긴장시키고 상체를 무릎 쪽으로 들어올리면서 앞으로 굽힙니다.|동작의 꼭대기에서 잠깐 멈춘 후 천천히 상체를 시작 위치로 내려놓습니다.|원하는 횟수만큼 반복합니다.,,,
crunch_on_stability_ball_arms_straight,0272,스태빌리티 볼 팔을 곧게 편 크런치,"crunch (on stability ball, arms straight)",STRENGTH,CORE,,,발을 지면에 붙이고 무릎을 90도로 구부려서 안정성 공에 앉습니다.|공에 누워 허리를 지탱받고 상체가 지면과 평행할 때까지 기울어집니다.|머리 뒤에 손을 올리거나 가슴 위에 교차시킵니다.|복근을 긴장시키고 상체를 공에서 들어올리면서 어깨를 엉덩이 쪽으로 굽힙니다.|꼭대기에서 잠깐 멈춘 후 천천히 상체를 시작 위치로 내려놓습니다.|원하는 횟수만큼 반복합니다.,,,
bodyweight_crunch_core_brace_bodyweight,0274,크런치,crunch floor,STRENGTH,CORE,ABDOMEN,LOWER_BACK,등을 바닥에 평평하게 누으십시오. 무릎을 구부리고 발을 바닥에 붙입니다.|손을 머리 뒤에 올려놓고 팔꿈치를 바깥쪽으로 향하게 합니다.|배 주변에 가볍게 힘을 주어 어깨를 들어올리며 무릎 방향으로 몸을 굽힙니다.|상단에서 잠시 멈춘 후 천천히 처음 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
dead_bug,0276,데드 버그,dead bug,STRENGTH,CORE,,,등을 바닥에 평평하게 누으십시오. 팔을 천장을 향해 펼칩니다.|무릎을 구부리고 발을 들어올려 엉덩이와 무릎에서 90도 각도를 만듭니다.|코어와 허리에 힘을 주어 허리 아래를 바닥에 누르십시오.|오른팔과 왼쪽 다리를 천천히 내려 바닥에 닿을 듯이 펼친 상태로 유지합니다.|잠시 멈춘 후 처음 위치로 돌아갑니다.|왼팔과 오른쪽 다리로 반복합니다.|원하는 반복 횟수만큼 양쪽을 번갈아 계속합니다.,,,
dumbbell_alternate_biceps_curl,0285,덤벨 교대 이두 컬,dumbbell alternate biceps curl,STRENGTH,BICEPS,,,양손에 덤벨을 들고 곧게 서십시오. 손바닥이 앞을 향하고 팔이 완전히 펼쳐진 상태입니다.|상완을 고정하고 숨을 내쉬며 이두근에 힘을 주고 덤벨을 들어올립니다.|덤벨이 어깨 높이까지 올라올 때까지 계속 올립니다.|이두근이 완전히 수축된 위치에서 잠시 멈춘 후 이두근을 짜냅니다.|숨을 들이쉬며 덤벨을 천천히 처음 위치로 내립니다.|원하는 반복 횟수만큼 팔을 번갈아 반복합니다.,,,
dumbbell_arnold_press,0287,덤벨 아놀드 프레스,dumbbell arnold press v. 2,STRENGTH,SHOULDERS,,,등받이가 있는 벤치에 앉아 양손에 덤벨을 어깨 높이에 들고 손바닥이 몸을 향하며 팔꿈치를 구부립니다.|덤벨을 위로 누르며 팔을 완전히 펼치고 손바닥이 앞을 향하도록 합니다.|들어올리면서 손목을 회전시켜 상단에서 손바닥이 앞을 향하게 됩니다.|상단에서 잠시 멈춘 후 천천히 덤벨을 처음 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_bench_squat,0291,덤벨 벤치 스쿼트,dumbbell bench squat,STRENGTH,GLUTES,,,벤치 앞에 덤벨을 놓습니다.|벤치를 향해 서서 발을 어깨 너비로 벌립니다.|무릎과 엉덩이를 구부려 벤치 쪽으로 몸을 내립니다. 가슴을 펴고 등을 곧게 유지합니다.|둔근이 벤치에 닿으면 발꿈치로 밀어 서서 시작 자세로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_one_arm_bent_over_row,0292,덤벨 원암 벤트오버 로우,dumbbell one arm bent-over row,STRENGTH,BACK,,,발을 어깨 넓이로 벌려 서서 한쪽 손에 덤벨을 들고 손가락이 몸을 향하도록 합니다.|무릎을 약간 굽힌 후 엉덩이에서 앞으로 구부리며 등은 곧게 유지하고 복부에 힘을 줍니다.|덤벨을 땅을 향해 팔을 완전히 펼친 채 내립니다.|덤벨을 가슴 방향으로 당기며 팔꿈치는 몸 가까이 유지하고 어깨 뼈를 모아 짜냅니다.|위에서 잠시 멈춘 후 천천히 덤벨을 처음 위치로 내립니다.|원하는 횟수만큼 반복한 후 반대쪽으로 바꿔 진행합니다.,,,
dumbbell_bent_over_row,0293,덤벨 벤트오버 로우,dumbbell bent over row,STRENGTH,BACK,,,발을 어깨 너비로 벌리고 무릎을 약간 구부린 상태에서 섭니다. 각 손에 덤벨을 하나씩 들고 손바닥이 신체를 향하도록 합니다.|엉덩이 부분에서 구부려 앞으로 숙입니다. 등을 곧게 유지하고 코어에 힘을 줍니다.|팔을 바닥을 향해 곧게 내립니다. 팔꿈치는 약간 구부립니다.|덤벨을 가슴 쪽으로 당기면서 어깨뼈를 함께 조여줍니다.|정점에서 잠시 멈추고 천천히 덤벨을 시작 자세로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_cuban_press,0299,덤벨 쿠반 프레스,dumbbell cuban press,STRENGTH,SHOULDERS,,,발을 어깨 너비로 벌리고 서서 각 손에 덤벨을 하나씩 들고 어깨 높이에서 손바닥이 아래를 향하도록 합니다.|코어에 힘을 주고 팔꿈치를 약간 구부린 상태에서 덤벨을 위로 머리 위까지 프레스합니다. 팔은 완전히 펼쳐집니다.|손목을 회전하여 손바닥이 정면을 향하도록 합니다.|덤벨을 천천히 시작 자세로 내리면서 손목을 다시 시작 자세로 회전합니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_deadlift,0300,덤벨 데드리프트,dumbbell deadlift,STRENGTH,GLUTES,,,발을 어깨 너비로 벌리고 서서 발가락이 정면을 향하도록 합니다.|각 손에 덤벨을 하나씩 들고 손바닥이 신체를 향하고 팔은 아래로 펼친 상태입니다.|엉덩이와 무릎을 구부려 덤벨을 바닥 쪽으로 내립니다. 등을 곧게 유지합니다.|발꿈치로 밀어내며 엉덩이와 무릎을 펼쳐 덤벨을 시작 자세로 들어올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_decline_hammer_press,0303,덤벨 디클라인 해머 프레스,dumbbell decline hammer press,STRENGTH,CHEST,,,인클라인 벤치에 누워 발을 고정하고 머리가 엉덩이보다 낮은 상태입니다.|각 손에 덤벨을 하나씩 들고 손바닥이 서로 마주보고 팔은 가슴 위쪽으로 펼친 상태입니다.|덤벨을 가슴 옆으로 내려 팔꿈치를 약간 구부린 상태를 유지합니다.|덤벨을 시작 자세로 다시 올려 팔을 완전히 펼칩니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_incline_bench_press,0314,덤벨 인클라인 벤치 프레스,dumbbell incline bench press,STRENGTH,CHEST,,,인클라인 벤치를 45도 각도로 설정합니다.|벤치에 앉아 발을 땅에 딛고 등을 벤치에 꼭 붙입니다.|각 손에 덤벨을 들되 손바닥이 앞을 향하도록 하며 어깨 높이까지 올립니다.|덤벨을 가슴 옆으로 천천히 내리되 팔꿈치를 90도 각도로 유지합니다.|덤벨을 시작 위치로 밀어 올려 팔을 완전히 펴집니다.|원하는 횟수만큼 반복합니다.,,,
dumbbell_incline_curl,0317,덤벨 인클라인 컬,dumbbell incline curl v. 2,STRENGTH,BICEPS,,,인클라인 벤치에 앉아 각 손에 덤벨을 들되 손바닥이 앞을 향하고 팔을 완전히 펴집니다.|상완을 고정한 상태에서 숨을 내쉬면서 이두근을 수축시키며 무게를 들어 올립니다.|이두근이 완전히 수축되고 덤벨이 어깨 높이에 올 때까지 계속 올립니다.|이두근을 수축하면서 짧은 시간 동안 수축된 자세를 유지합니다.|숨을 들이쉬면서 천천히 덤벨을 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
dumbbell_incline_hammer_press,0321,덤벨 인클라인 해머 프레스,dumbbell incline hammer press,STRENGTH,CHEST,,,인클라인 벤치를 45도 각도로 설정하고 앉아 양손에 덤벨을 들고 허벅지에 얹습니다.|벤치에 누워 덤벨을 어깨 높이에 위치시키고 손바닥이 서로 마주보도록 합니다.|덤벨을 몸에서 멀어지도록 위로 눌러 팔을 완전히 펍니다.|잠시 멈춘 후 천천히 덤벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_incline_rear_lateral_raise,0326,덤벨 인클라인 리어 레터럴 레이즈,dumbbell incline rear lateral raise,STRENGTH,SHOULDERS,,,인클라인 벤치를 45도 각도로 설정합니다.|벤치에 앉아 가슴을 등받이에 대고 양손에 덤벨을 들고 있습니다.|팔을 쭉 펴내려 손바닥이 서로 마주보도록 합니다.|팔꿈치에 약간의 굴곡을 유지하면서 팔을 옆으로 들어올려 지면과 평행해질 때까지 올립니다.|최상단에서 잠시 멈춘 후 천천히 팔을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_incline_row,0327,덤벨 인클라인 로우,dumbbell incline row,STRENGTH,BACK,,,인클라인 벤치를 45도 각도로 설정합니다.|양손에 덤벨을 들고 벤치에 앉아 가슴을 인클라인에 대도록 합니다.|팔을 완전히 펴서 덤벨이 어깨 아래로 쭉 내려오도록 합니다.|덤벨을 가슴 쪽으로 당기면서 어깨 블레이드를 함께 쥡니다.|최상단에서 잠시 멈춘 후 천천히 덤벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_lateral_raise_isolation_dumbbell,0334,덤벨 레터럴 레이즈,dumbbell lateral raise,STRENGTH,SHOULDERS,SHOULDER,ELBOW,어깨 너비만큼 발을 벌리고 각 손에 덤벨을 들되 손가락이 몸 쪽을 향합니다.|등을 쭉 펴고 배 주변에 가볍게 힘을 주어 유지합니다.|팔을 옆으로 들어올려 바닥과 평행하게 만들고 팔꿈치에 살짝 구부립니다.|가장 높은 위치에서 잠시 멈추었다가 팔을 천천히 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
dumbbell_lateral_to_front_raise_isolation_dumbbell,0335,덤벨 레터럴 투 프론트 레이즈,dumbbell lateral to front raise,STRENGTH,SHOULDERS,SHOULDER,ELBOW,어깨 너비만큼 발을 벌리고 각 손에 덤벨을 들되 손가락이 몸 쪽을 향합니다.|등을 쭉 펴고 배 주변에 가볍게 힘을 주어 유지합니다.|팔을 옆으로 들어올려 바닥과 평행하게 만들고 팔꿈치에 살짝 구부립니다.|가장 높은 위치에서 잠시 멈추었다가 팔을 천천히 시작 위치로 내립니다.|다음으로 팔을 앞으로 들어올려 바닥과 평행하게 만들고 다시 팔꿈치에 살짝 구부립니다.|앞쪽에서 잠시 멈춘 뒤 팔을 천천히 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
dumbbell_plyo_squat,0371,덤벨 플라이오 스쿼트,dumbbell plyo squat,STRENGTH,GLUTES,,,발을 어깨 넓이로 벌리고 양손에 덤벨을 잡고 옆에 놓습니다.|무릎을 구부리고 엉덩이를 뒤로 밀면서 스쿼트 자세로 몸을 낮춥니다.|스쿼트의 최하점에 도달하면 폭발적으로 위로 솟아올라 바닥에서 뛰어올립니다.|공중에서 빠르게 발의 위치를 바꾸고 반대쪽 발이 앞으로 향하게 착지합니다.|즉시 몸을 다시 스쿼트 자세로 낮추고 뛰어올리면서 발을 다시 바꿉니다.|원하는 반복 횟수만큼 매 점프마다 발의 위치를 계속 번갈아 변경합니다.,,,
dumbbell_preacher_curl_isolation_dumbbell,0372,덤벨 프리처 컬,dumbbell preacher curl,STRENGTH,BICEPS,ELBOW,WRIST_HAND,프리처 컬 벤치에 앉아 팔을 패드에 올리고 가슴을 패드에 댑니다.|양손에 덤벨을 잡고 손바닥이 위를 향하고 팔이 완전히 펼쳐져 있습니다.|상체는 고정한 채로 숨을 내쉬면서 팔 앞쪽 근육을 힘을 주면서 무게를 굽혀 들어 올립니다.|팔 앞쪽 근육이 충분히 힘이 들어가고 덤벨이 어깨 높이에 올 때까지 덤벨을 계속 올립니다.|팔 앞쪽 근육을 꽉 쥐면서 힘을 준 위치에서 잠시 멈춥니다.|숨을 들이쉬고 천천히 덤벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_rear_fly_isolation_dumbbell,0378,덤벨 리어 델트 플라이,dumbbell rear fly,STRENGTH,SHOULDERS,SHOULDER,UPPER_BACK,발을 어깨 넓이로 벌리고 양손에 덤벨을 잡습니다.|무릎을 약간 구부리고 엉덩이에서 구부리면서 등을 곧게 펼칩니다.|팔을 바닥을 향해 곧게 내리되 손바닥이 서로 마주보게 합니다.|팔꿈치에 약간의 굽힘을 유지하면서 팔을 옆으로 들어올려 어깨 뼈를 함께 모으면서 모아 힘을 줍니다.|맨 위에서 잠시 멈춘 후 천천히 팔을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_rear_lateral_raise_support_head,0379,덤벨 리어 레터럴 레이즈(머리 지지),dumbbell rear lateral raise (support head),STRENGTH,SHOULDERS,,,발을 어깨 넓이로 벌리고 양손에 덤벨을 잡습니다.|무릎을 약간 구부리고 엉덩이에서 구부리면서 등을 곧게 펼칩니다.|팔꿈치에 약간의 굽힘을 유지하면서 팔을 옆으로 들어올려 바닥과 평행하게 합니다.|맨 위에서 잠시 멈춘 후 천천히 팔을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_seated_bench_extension,0389,덤벨 시티드 벤치 익스텐션,dumbbell seated bench extension,STRENGTH,TRICEPS,,,벤치에 앉아 등을 곧게 펴고 발을 땅에 댄다.|양손으로 덤벨 하나를 들고 팔을 머리 위로 곧게 펼친다.|천천히 덤벨을 머리 뒤로 내리되 팔꿈치는 귀 근처에 가깝게 유지한다.|잠깐 멈춘 후 덤벨을 시작 위치로 올린다.|원하는 반복 횟수만큼 반복합니다.,,,
seated_shoulder_press_vertical_push_dumbbell,0405,숄더 프레스,dumbbell seated shoulder press,STRENGTH,SHOULDERS,SHOULDER,ELBOW,벤치에 앉아 각 손에 덤벨을 들어 허벅지에 올립니다.|덤벨을 어깨 높이까지 올려 손바닥이 앞을 향하도록 합니다.|팔이 완전히 펼쳐질 때까지 덤벨을 머리 위로 누릅니다.|꼭대기에서 잠깐 멈추었다가 덤벨을 어깨 높이로 천천히 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_shrug_isolation_dumbbell,0406,덤벨 슈러그,dumbbell shrug,STRENGTH,BACK,UPPER_BACK,SHOULDER,발을 어깨 너비로 벌리고 섭니다.|각 손에 덤벨을 들되 손바닥이 몸 쪽을 향하도록 잡습니다.|팔을 곧게 펴고 덤벨을 옆에 내린 상태로 유지합니다.|어깨를 최대한 높이 올려 귀에 닿으려는 듯이 합니다.|힘을 1초간 유지한 후 어깨를 처음 위치로 천천히 내립니다.,,,
dumbbell_single_leg_split_squat,0410,덤벨 싱글 레그 스플릿 스쿼트,dumbbell single leg split squat,STRENGTH,QUADRICEPS,,,발을 어깨 너비로 벌리고 각 손에 덤벨을 들어 섭니다.|한 발로 앞으로 나아가 앞발이 바닥에 평평하게 놓여있고 뒷발이 벤치나 계단에 올라간 상태가 되도록 합니다.|앞무릎과 엉덩이를 구부려 몸을 내리되 뒷무릎을 약간 구부린 상태를 유지하고 뒷발뒤꿈치는 바닥에서 떼어둡니다.|앞무릎이 지면과 평행해질 때까지 계속 내린 후 앞발뒤꿈치로 밀어 처음 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복한 후 다리를 바꿔 반복합니다.,,,
dumbbell_standing_curl_isolation_dumbbell,0416,덤벨 바이셉스 컬,dumbbell standing biceps curl,STRENGTH,BICEPS,ELBOW,WRIST_HAND,손바닥이 앞을 향하고 팔을 완전히 뻗은 상태로 양손에 덤벨을 들고 바르게 섭니다.|위팔을 고정하고 숨을 내쉬면서 팔 앞쪽 근육을 힘을 주며 무게를 굽혀 들어 올립니다.|팔 앞쪽 근육이 충분히 힘이 들어가고 덤벨이 어깨 높이에 도달할 때까지 계속 올립니다.|팔 앞쪽 근육이 힘이 들어간 상태를 잠시 유지하면서 힘껏 조입니다.|숨을 마시면서 덤벨을 천천히 시작 자세로 내리기 시작합니다.|원하는 반복 횟수만큼 반복합니다.,,,
elbow_to_knee,0443,팔꿈치-무릎 터치,elbow-to-knee,STRENGTH,CORE,,,등을 땅에 대고 누워 무릎을 구부리고 발을 땅에 디딥니다.|손을 머리 뒤에 놓고 팔꿈치를 옆으로 향하게 합니다.|복부에 힘을 주고 상체를 들어올리면서 오른쪽 팔꿈치를 왼쪽 무릎 방향으로 가져갑니다.|동시에 왼쪽 무릎을 오른쪽 팔꿈치 방향으로 가져가 비틀림 동작을 만듭니다.|맨 위에서 일시 정지한 후 상체와 다리를 천천히 시작 위치로 내립니다.|반대쪽으로 반복하여 왼쪽 팔꿈치를 오른쪽 무릎 방향으로 가져가고 오른쪽 무릎을 왼쪽 팔꿈치 방향으로 가져갑니다.|양쪽을 번갈아 원하는 반복 횟수만큼 계속합니다.,,,
flexion_leg_sit_up_bent_knee,0456,무릎을 굽힌 레그 싯업,flexion leg sit up (bent knee),STRENGTH,CORE,,,바닥에 누워 무릎을 구부리고 발을 바닥에 댑니다.|머리 뒤에 손을 올리고 팔꿈치를 옆으로 펼칩니다.|복부를 활성화시켜 천천히 상체를 바닥에서 들어올려 몸통이 45도 각도에 도달할 때까지 앞으로 구부립니다.|동시에 다리를 바닥에서 들어올려 무릎을 구부려 가슴 쪽으로 가져옵니다.|맨 위에서 잠깐 멈춘 후 상체와 다리를 천천히 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
flutter_kicks,0459,플러터 킥,flutter kicks,STRENGTH,GLUTES,,,등을 대고 누워 다리를 쭉 펼치고 손은 옆에 놓습니다.|복부를 조여 다리를 지면에서 약 6인치 높이로 들어올립니다.|다리를 쭉 펼친 상태로 한쪽 다리를 다른 쪽보다 약간 높게 번갈아 올립니다.|원하는 횟수만큼 이 플러터링 동작을 계속합니다.,,,
groin_crunch,0469,사타구니 크런치,groin crunch,STRENGTH,CORE,,,등을 대고 누워 무릎을 구부리고 발은 땅에 붙입니다.|손을 머리 뒤에 놓고 팔꿈치는 옆을 향하게 합니다.|복부를 조여 다리를 들어올려 무릎을 가슴 쪽으로 당깁니다.|위쪽에서 잠깐 멈추었다가 다리를 천천히 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
bodyweight_back_extension_hip_dominant_bodyweight,0489,백 익스텐션,hyperextension,STRENGTH,BACK,LOWER_BACK,HIP|UPPER_BACK,하이퍼익스텐션 벤치를 조정하여 허벅지 위쪽이 패드에 걸쳐지고 발이 고정되도록 합니다.|양팔을 가슴에 교차시키거나 손을 머리 뒤에 둡니다.|등을 곧게 유지하면서 상체를 천천히 지면 방향으로 내립니다.|아래에서 잠시 멈춘 후 상체를 들어 올려 다리와 일직선이 되도록 합니다.|원하는 횟수만큼 반복합니다.,,,
