candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
2144,pectorals,cable seated chest press,cable,chest,pectorals,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,nIR4Rwl,images/2144-nIR4Rwl.jpg,videos/2144-nIR4Rwl.gif,,,,,
2203,pectorals,roller seated shoulder flexor depresor retractor,roller,chest,pectorals,PECTORALS_ISOLATION_CANDIDATE,ISOLATION,ROLLER_REVIEW_REQUIRED,롤러(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,8coXSYU,images/2203-8coXSYU.jpg,videos/2203-8coXSYU.gif,,,,,
2209,pectorals,roller seated single leg shoulder flexor depresor retractor,roller,chest,pectorals,PECTORALS_ISOLATION_CANDIDATE,ISOLATION,ROLLER_REVIEW_REQUIRED,롤러(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,CjETvlw,images/2209-CjETvlw.jpg,videos/2209-CjETvlw.gif,,,,,
2363,pectorals,wide-grip chest dip on high parallel bars,body weight,chest,pectorals,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,O2K9Vb5,images/2363-O2K9Vb5.jpg,videos/2363-O2K9Vb5.gif,,,,,
2364,pectorals,assisted wide-grip chest dip (kneeling),leverage machine,chest,pectorals,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,MACHINE,웨이트 머신,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,PnZJIrk,images/2364-PnZJIrk.jpg,videos/2364-PnZJIrk.gif,,,,,
2462,pectorals,chest dip on straight bar,body weight,chest,pectorals,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LQFOrMn,images/2462-LQFOrMn.jpg,videos/2462-LQFOrMn.gif,,,,,
3124,pectorals,resistance band seated chest press,resistance band,chest,pectorals,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4x5Okof,images/3124-4x5Okof.jpg,videos/3124-4x5Okof.gif,,,,,
3145,pectorals,push-up plus,body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,pvBMLHA,images/3145-pvBMLHA.jpg,videos/3145-pvBMLHA.gif,,,,,
3211,pectorals,kneeling push-up (male),body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZOuKWir,images/3211-ZOuKWir.jpg,videos/3211-ZOuKWir.gif,,,,,
3216,pectorals,chest tap push-up (male),body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7E06s6d,images/3216-7E06s6d.jpg,videos/3216-7E06s6d.gif,,,,,
3217,pectorals,modified hindu push-up (male),body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,epOSYUZ,images/3217-epOSYUZ.jpg,videos/3217-epOSYUZ.gif,,,,,
3234,pectorals,hyght dumbbell fly,dumbbell,chest,pectorals,PECTORALS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,P9ZRyLT,images/3234-P9ZRyLT.jpg,videos/3234-P9ZRyLT.gif,,,,,
3288,pectorals,korean dips,body weight,chest,pectorals,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,rWoBmi5,images/3288-rWoBmi5.jpg,videos/3288-rWoBmi5.gif,,,,,
3294,pectorals,archer push up,body weight,chest,pectorals,PECTORALS_HORIZONTAL_PUSH_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,A9qxk2F,images/3294-A9qxk2F.jpg,videos/3294-A9qxk2F.gif,,,,,
3313,pectorals,weighted straight bar dip,weighted,chest,pectorals,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,Ff18ItA,images/3313-Ff18ItA.jpg,videos/3313-Ff18ItA.gif,,,,,
3327,pectorals,full planche push-up,body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,gw9PqGk,images/3327-gw9PqGk.jpg,videos/3327-gw9PqGk.gif,,,,,
3545,pectorals,dumbbell incline alternate press,dumbbell,chest,pectorals,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,TVdivgY,images/3545-TVdivgY.jpg,videos/3545-TVdivgY.gif,,,,,
3758,pectorals,lever standing chest press,leverage machine,chest,pectorals,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,WbNq5Xu,images/3758-WbNq5Xu.jpg,videos/3758-WbNq5Xu.gif,,,,,
3785,pectorals,incline push-up (on box),body weight,chest,pectorals,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,F7vjXqT,images/3785-F7vjXqT.jpg,videos/3785-F7vjXqT.gif,,,,,
0079,forearms,barbell revers wrist curl v. 2,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qDnGfDb,images/0079-qDnGfDb.jpg,videos/0079-qDnGfDb.gif,,,,,
0082,forearms,barbell reverse wrist curl,barbell,lower arms,forearms,REVERSE_WRIST_CURL_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,BEGINNER,SUITABLE,2,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,리버스 손목 컬은 손목 컬과 반대 방향의 전완 신전 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,LsZkfU6,images/0082-LsZkfU6.jpg,videos/0082-LsZkfU6.gif,,,,,
0104,forearms,barbell standing back wrist curl,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2qTvJAZ,images/0104-2qTvJAZ.jpg,videos/0104-2qTvJAZ.gif,,,,,
0125,forearms,barbell wrist curl v. 2,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,6kSxYnw,images/0125-6kSxYnw.jpg,videos/0125-6kSxYnw.gif,,,,,
0126,forearms,barbell wrist curl,barbell,lower arms,forearms,WRIST_CURL_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,BEGINNER,SUITABLE,1,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,바벨 손목 컬은 전완 굴곡 대표군으로 동작과 목적이 명확함.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,82LxxkW,images/0126-82LxxkW.jpg,videos/0126-82LxxkW.gif,,,,,
0210,forearms,cable reverse wrist curl,cable,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,eYmsEPR,images/0210-eYmsEPR.jpg,videos/0210-eYmsEPR.gif,,,,,
0224,forearms,cable standing back wrist curl,cable,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VhX2JdE,images/0224-VhX2JdE.jpg,videos/0224-VhX2JdE.gif,,,,,
0247,forearms,cable wrist curl,cable,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LrV4s90,images/0247-LrV4s90.jpg,videos/0247-LrV4s90.gif,,,,,
0347,forearms,dumbbell lying pronation,dumbbell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mym4hJo,images/0347-mym4hJo.jpg,videos/0347-mym4hJo.gif,,,,,
0349,forearms,dumbbell lying supination,dumbbell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,M2Pm3zj,images/0349-M2Pm3zj.jpg,videos/0349-M2Pm3zj.gif,,,,,
0358,forearms,dumbbell one arm reverse wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,BwSNDGt,images/0358-BwSNDGt.jpg,videos/0358-BwSNDGt.gif,,,,,
0364,forearms,dumbbell one arm wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,q8aHNoF,images/0364-q8aHNoF.jpg,videos/0364-q8aHNoF.gif,,,,,
0367,forearms,dumbbell over bench one arm wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,KI1DjNN,images/0367-KI1DjNN.jpg,videos/0367-KI1DjNN.gif,,,,,
0368,forearms,dumbbell over bench revers wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,3tAXPQ6,images/0368-3tAXPQ6.jpg,videos/0368-3tAXPQ6.gif,,,,,
0369,forearms,dumbbell over bench wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,D1xYJAU,images/0369-D1xYJAU.jpg,videos/0369-D1xYJAU.gif,,,,,
0385,forearms,dumbbell reverse wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,BLCvwr2,images/0385-BLCvwr2.jpg,videos/0385-BLCvwr2.gif,,,,,
0399,forearms,dumbbell seated one arm rotate,dumbbell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,7f2jsqP,images/0399-7f2jsqP.jpg,videos/0399-7f2jsqP.gif,,,,,
0401,forearms,dumbbell seated palms up wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2dImyQ8,images/0401-2dImyQ8.jpg,videos/0401-2dImyQ8.gif,,,,,
0455,forearms,finger curls,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,awG04cF,images/0455-awG04cF.jpg,videos/0455-awG04cF.gif,,,,,
0518,forearms,kettlebell alternating hang clean,kettlebell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,KETTLEBELL,케틀벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,I4tibZG,images/0518-I4tibZG.jpg,videos/0518-I4tibZG.gif,,,,,
0721,forearms,side wrist pull stretch,body weight,lower arms,forearms,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,UtmIqcI,images/0721-UtmIqcI.jpg,videos/0721-UtmIqcI.gif,,,,,
0771,forearms,smith standing back wrist curl,smith machine,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,hfmQ0Tz,images/0771-hfmQ0Tz.jpg,videos/0771-hfmQ0Tz.gif,,,,,
0854,forearms,weighted standing hand squeeze,weighted,lower arms,forearms,HAND_GRIP_SQUEEZE_CANDIDATE,ISOLATION,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,BEGINNER,SUITABLE,3,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,손 쥐기 동작은 손목 컬과 다른 악력·그립 대표군으로 홈 활용도가 높음.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,bjqbauy,images/0854-bjqbauy.jpg,videos/0854-bjqbauy.gif,,,,,
0859,forearms,wrist rollerer,weighted,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,SOURCE_NAME_SEMANTICS_UNRESOLVED,wrist rollerer는 원천 명칭이 비표준적이어서 실제 운동 도구·동작을 확정할 수 없어 이번 대표 선정에서 제외함.,false,,bd5b860,images/0859-bd5b860.jpg,videos/0859-bd5b860.gif,,,,,
0994,forearms,band reverse wrist curl,band,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Ezpnw9d,images/0994-Ezpnw9d.jpg,videos/0994-Ezpnw9d.gif,,,,,
1016,forearms,band wrist curl,band,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vUTfFHw,images/1016-vUTfFHw.jpg,videos/1016-vUTfFHw.gif,,,,,
1411,forearms,barbell palms down wrist curl over a bench,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,yzYH9pI,images/1411-yzYH9pI.jpg,videos/1411-yzYH9pI.gif,,,,,
1412,forearms,barbell palms up wrist curl over a bench,barbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,SJAA2IQ,images/1412-SJAA2IQ.jpg,videos/1412-SJAA2IQ.gif,,,,,
1415,forearms,dumbbell one arm seated neutral wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,YtaCTYl,images/1415-YtaCTYl.jpg,videos/1415-YtaCTYl.gif,,,,,
1421,forearms,modified push up to lower arms,body weight,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,arvaszz,images/1421-arvaszz.jpg,videos/1421-arvaszz.gif,,,,,
1426,forearms,smith seated wrist curl,smith machine,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,B6dAO1t,images/1426-B6dAO1t.jpg,videos/1426-B6dAO1t.gif,,,,,
