representative_id,representative_target,representative_name,exercise_family_candidate,movement_pattern_candidate,variant_candidate_id,variant_target,variant_name,variant_equipment,location_code_candidates,variant_priority_rank,home_priority,beginner_tool_priority,popularity_priority_proxy,complexity_penalty,priority_reason,variant_media_id,variant_image,variant_gif_url,same_primary_target_candidate,same_movement_pattern_candidate,meaningful_difference_dimensions,difference_evidence,auto_candidate_decision,auto_candidate_reason_code,auto_candidate_reason,alternative_relation_status,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,1009,glutes,band stiff leg deadlift,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,kuMiR2T,images/1009-kuMiR2T.jpg,videos/1009-kuMiR2T.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0334,delts,dumbbell lateral raise,DUMBBELL_LATERAL_RAISE_CANDIDATE,ISOLATION,0326,delts,dumbbell incline rear lateral raise,dumbbell,HOME|GYM,2,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,vYk8lqw,images/0326-vYk8lqw.jpg,videos/0326-vYk8lqw.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE|POSTURE,stance:-->rear | posture:-->incline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0334,delts,dumbbell lateral raise,DUMBBELL_LATERAL_RAISE_CANDIDATE,ISOLATION,0348,delts,dumbbell lying rear lateral raise,dumbbell,HOME|GYM,3,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,53Ttlck,images/0348-53Ttlck.jpg,videos/0348-53Ttlck.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE|POSTURE,stance:-->rear | posture:-->lying,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0334,delts,dumbbell lateral raise,DUMBBELL_LATERAL_RAISE_CANDIDATE,ISOLATION,0379,delts,dumbbell rear lateral raise (support head),dumbbell,HOME|GYM,4,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,UzkLrem,images/0379-UzkLrem.jpg,videos/0379-UzkLrem.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->rear,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0334,delts,dumbbell lateral raise,DUMBBELL_LATERAL_RAISE_CANDIDATE,ISOLATION,0380,delts,dumbbell rear lateral raise,dumbbell,HOME|GYM,5,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,v1qBec9,images/0380-v1qBec9.jpg,videos/0380-v1qBec9.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->rear,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0372,biceps,dumbbell preacher curl,DUMBBELL_PREACHER_CURL_CANDIDATE,ISOLATION,0402,biceps,dumbbell seated preacher curl,dumbbell,HOME|GYM,1,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,7D5bgLT,images/0402-7D5bgLT.jpg,videos/0402-7D5bgLT.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->seated,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0372,biceps,dumbbell preacher curl,DUMBBELL_PREACHER_CURL_CANDIDATE,ISOLATION,0428,biceps,dumbbell standing preacher curl,dumbbell,HOME|GYM,2,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,hq2hyDH,images/0428-hq2hyDH.jpg,videos/0428-hq2hyDH.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->standing,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0372,biceps,dumbbell preacher curl,DUMBBELL_PREACHER_CURL_CANDIDATE,ISOLATION,1646,biceps,dumbbell alternate hammer preacher curl,dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,fy7Tgy4,images/1646-fy7Tgy4.jpg,videos/1646-fy7Tgy4.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->alternate,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0372,biceps,dumbbell preacher curl,DUMBBELL_PREACHER_CURL_CANDIDATE,ISOLATION,1647,biceps,dumbbell alternate preacher curl,dumbbell,HOME|GYM,4,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,NlfIbzq,images/1647-NlfIbzq.jpg,videos/1647-NlfIbzq.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->alternate,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0372,biceps,dumbbell preacher curl,DUMBBELL_PREACHER_CURL_CANDIDATE,ISOLATION,2293,biceps,dumbbell standing zottman preacher curl,dumbbell,HOME|GYM,5,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,P2nRiUa,images/2293-P2nRiUa.jpg,videos/2293-P2nRiUa.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->standing,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0405,delts,dumbbell seated shoulder press,SEATED_SHOULDER_PRESS_CANDIDATE,VERTICAL_PUSH,0997,delts,band shoulder press,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,peAeMR3,images/0997-peAeMR3.jpg,videos/0997-peAeMR3.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:DUMBBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0405,delts,dumbbell seated shoulder press,SEATED_SHOULDER_PRESS_CANDIDATE,VERTICAL_PUSH,3122,delts,resistance band seated shoulder press,resistance band,HOME|GYM,2,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,S93zLTG,images/3122-S93zLTG.jpg,videos/3122-S93zLTG.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:DUMBBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0405,delts,dumbbell seated shoulder press,SEATED_SHOULDER_PRESS_CANDIDATE,VERTICAL_PUSH,0404,delts,dumbbell seated shoulder press (parallel grip),dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,f1jf47L,images/0404-f1jf47L.jpg,videos/0404-f1jf47L.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP,grip:-->parallel grip,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0405,delts,dumbbell seated shoulder press,SEATED_SHOULDER_PRESS_CANDIDATE,VERTICAL_PUSH,0360,delts,dumbbell one arm shoulder press v. 2,dumbbell,HOME|GYM,4,0,2,0,1,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,1TkiAFK,images/0360-1TkiAFK.jpg,videos/0360-1TkiAFK.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->one arm,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0405,delts,dumbbell seated shoulder press,SEATED_SHOULDER_PRESS_CANDIDATE,VERTICAL_PUSH,0361,delts,dumbbell one arm shoulder press,dumbbell,HOME|GYM,5,0,2,0,1,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,84RyJf8,images/0361-84RyJf8.jpg,videos/0361-84RyJf8.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE,stance:-->one arm,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0406,traps,dumbbell shrug,DUMBBELL_SHRUG_CANDIDATE,ISOLATION,1018,traps,band shrug,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,trmte8s,images/1018-trmte8s.jpg,videos/1018-trmte8s.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:DUMBBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0406,traps,dumbbell shrug,DUMBBELL_SHRUG_CANDIDATE,ISOLATION,0304,traps,dumbbell decline shrug v. 2,dumbbell,HOME|GYM,2,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,bRlbdjK,images/0304-bRlbdjK.jpg,videos/0304-bRlbdjK.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0406,traps,dumbbell shrug,DUMBBELL_SHRUG_CANDIDATE,ISOLATION,0305,traps,dumbbell decline shrug,dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,cwsAI4G,images/0305-cwsAI4G.jpg,videos/0305-cwsAI4G.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0406,traps,dumbbell shrug,DUMBBELL_SHRUG_CANDIDATE,ISOLATION,0329,traps,dumbbell incline shrug,dumbbell,HOME|GYM,4,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,JymLInS,images/0329-JymLInS.jpg,videos/0329-JymLInS.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->incline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0406,traps,dumbbell shrug,DUMBBELL_SHRUG_CANDIDATE,ISOLATION,0220,traps,cable shrug,cable,GYM,5,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,Eg98Ft9,images/0220-Eg98Ft9.jpg,videos/0220-Eg98Ft9.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:DUMBBELL->CABLE_MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0499,upper back,inverted row,INVERTED_ROW_CANDIDATE,HORIZONTAL_PULL,2298,upper back,inverted row on bench,body weight,HOME|GYM,1,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,Mxa7Cr8,images/2298-Mxa7Cr8.jpg,videos/2298-Mxa7Cr8.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE|SUPPORT,posture:-->bench | support:-->on bench,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0499,upper back,inverted row,INVERTED_ROW_CANDIDATE,HORIZONTAL_PULL,0498,upper back,inverted row with straps,body weight,HOME|GYM,2,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,jdiExfW,images/0498-jdiExfW.jpg,videos/0498-jdiExfW.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,SUPPORT,support:-->with straps,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0585,quads,lever leg extension,MACHINE_LEG_EXTENSION_CANDIDATE,ISOLATION,3007,quads,resistance band leg extension,resistance band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,Y1MsI1l,images/3007-Y1MsI1l.jpg,videos/3007-Y1MsI1l.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:MACHINE->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0599,hamstrings,lever seated leg curl,SEATED_LEG_CURL_CANDIDATE,KNEE_FLEXION,0496,hamstrings,inverse leg curl (bench support),body weight,HOME|GYM,1,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,ms7tjSG,images/0496-ms7tjSG.jpg,videos/0496-ms7tjSG.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE,equipment:MACHINE->BODYWEIGHT | posture:seated->bench,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0599,hamstrings,lever seated leg curl,SEATED_LEG_CURL_CANDIDATE,KNEE_FLEXION,0795,hamstrings,standing single leg curl,body weight,HOME|GYM,2,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,C5jncD2,images/0795-C5jncD2.jpg,videos/0795-C5jncD2.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|STANCE|POSTURE,equipment:MACHINE->BODYWEIGHT | stance:-->single leg | posture:seated->standing,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0599,hamstrings,lever seated leg curl,SEATED_LEG_CURL_CANDIDATE,KNEE_FLEXION,2400,hamstrings,inverse leg curl (on pull-up cable machine),body weight,HOME|GYM,3,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,0rHfvy9,images/2400-0rHfvy9.jpg,videos/2400-0rHfvy9.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:MACHINE->BODYWEIGHT,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0599,hamstrings,lever seated leg curl,SEATED_LEG_CURL_CANDIDATE,KNEE_FLEXION,0696,hamstrings,self assisted inverse leg curl (on floor),body weight,HOME|GYM,4,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,E4PwJqI,images/0696-E4PwJqI.jpg,videos/0696-E4PwJqI.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE|SUPPORT,equipment:MACHINE->BODYWEIGHT | posture:seated->floor | support:-->assisted,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0599,hamstrings,lever seated leg curl,SEATED_LEG_CURL_CANDIDATE,KNEE_FLEXION,0697,hamstrings,self assisted inverse leg curl,body weight,HOME|GYM,5,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,GwYwElT,images/0697-GwYwElT.jpg,videos/0697-GwYwElT.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|SUPPORT,equipment:MACHINE->BODYWEIGHT | support:-->assisted,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0687,abs,russian twist,BODYWEIGHT_RUSSIAN_TWIST_CANDIDATE,CORE_BRACE,0014,abs,assisted motion russian twist,medicine ball,HOME|GYM,1,0,8,0,1,HOME_FIRST=0; BEGINNER_TOOL=UNMAPPED:medicine ball; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,r7cT9YD,images/0014-r7cT9YD.jpg,videos/0014-r7cT9YD.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|SUPPORT,equipment:BODYWEIGHT->MEDICINE_BALL | support:-->assisted,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0687,abs,russian twist,BODYWEIGHT_RUSSIAN_TWIST_CANDIDATE,CORE_BRACE,0845,abs,weighted russian twist (legs up),weighted,GYM,2,1,5,0,1,HOME_FIRST=1; BEGINNER_TOOL=WEIGHTED_REVIEW_REQUIRED; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,WU9BLIs,images/0845-WU9BLIs.jpg,videos/0845-WU9BLIs.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->WEIGHTED_LOAD_REVIEW_REQUIRED,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0687,abs,russian twist,BODYWEIGHT_RUSSIAN_TWIST_CANDIDATE,CORE_BRACE,0846,abs,weighted russian twist,weighted,GYM,3,1,5,0,1,HOME_FIRST=1; BEGINNER_TOOL=WEIGHTED_REVIEW_REQUIRED; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,fZFZ704,images/0846-fZFZ704.jpg,videos/0846-fZFZ704.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->WEIGHTED_LOAD_REVIEW_REQUIRED,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0687,abs,russian twist,BODYWEIGHT_RUSSIAN_TWIST_CANDIDATE,CORE_BRACE,2371,abs,weighted russian twist v. 2,weighted,GYM,4,1,5,0,1,HOME_FIRST=1; BEGINNER_TOOL=WEIGHTED_REVIEW_REQUIRED; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,YIUAtYf,images/2371-YIUAtYf.jpg,videos/2371-YIUAtYf.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->WEIGHTED_LOAD_REVIEW_REQUIRED,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0687,abs,russian twist,BODYWEIGHT_RUSSIAN_TWIST_CANDIDATE,CORE_BRACE,0211,abs,cable russian twists (on stability ball),cable,GYM,5,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,d9Xaxq6,images/0211-d9Xaxq6.jpg,videos/0211-d9Xaxq6.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE,equipment:BODYWEIGHT->CABLE_MACHINE | posture:-->on stability ball,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0861,upper back,cable seated row,SEATED_CABLE_ROW_CANDIDATE,HORIZONTAL_PULL,0159,upper back,cable decline seated wide-grip row,cable,GYM,1,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,kesXOpB,images/0159-kesXOpB.jpg,videos/0159-kesXOpB.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP|POSTURE,grip:-->wide-grip | posture:seated->seated|decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0861,upper back,cable seated row,SEATED_CABLE_ROW_CANDIDATE,HORIZONTAL_PULL,0160,upper back,cable floor seated wide-grip row,cable,GYM,2,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,veXwo0D,images/0160-veXwo0D.jpg,videos/0160-veXwo0D.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP|POSTURE,grip:-->wide-grip | posture:seated->seated|floor,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
