source_track,source_identity,candidate_id,source_name,source_display_name_ko,source_body_part,source_category,source_location,source_scope_status,source_target,source_equipment,source_media_reference,source_media_id,source_image,source_gif_url,target,mobility_goal_code,body_area_codes_candidate,movement_pattern_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,training_type_code_candidate,difficulty_code_candidate,beginner_suitability_candidate,impact_level_candidate,exercise_mode_candidates,space_noise_level_candidate,intensity_level_candidate,met_value,load_profile_candidate,screening_decision,screening_reason_code,screening_reason,selection_rank,selection_recommendation,review_required,review_required_codes,alternative_relation_status,visual_reference_status,review_decision,review_reason_code,review_note,review_family_code,review_variant_group,reviewer,reviewed_at,review_normalized_exercise_id,alignment_required_codes,alignment_status,review_status,production_eligible,source_license,source_license_author
kspo,b1ca36e526edf80a9184e8939758f261f5586b2669112c1f38833ff92e3cb320,b1ca36e526edf80a9184e8939758f261f5586b2669112c1f38833ff92e3cb320,걷기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,,막대기,file:0CBP0WTCG_00055.mp4;frames:1,b1ca36e526edf80a9184e8939758f261f5586b2669112c1f38833ff92e3cb320,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,막대기,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b2017705a22f7d13b79434b4ea5bc982b858e58ec02d77dfe84b1a598ab7137d,b2017705a22f7d13b79434b4ea5bc982b858e58ec02d77dfe84b1a598ab7137d,좌/우 굴곡(목 좌/우 굴곡),,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 목,위쪽 어깨",,file:0AUDLJ08S_00332.mp4;frames:8,b2017705a22f7d13b79434b4ea5bc982b858e58ec02d77dfe84b1a598ab7137d,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,뒤로 팔 굽혀 펴기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,바깥쪽 어깨",짐볼 | 테이블,file:0AUDLJ08S_00250.mp4;frames:7,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,STABILITY_BALL,짐볼,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,EXCLUDE,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,EXCLUDE,,AGENT_ONLY 2.0.0 EXCLUDE/HIGH_IMPACT_OR_ADVANCED_BEGINNER_RISK: 고충격 점프·딥·던지기 또는 높은 기술 요구로 초기 초보자 카탈로그에서 제외합니다. production_eligible=false.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b2743737f575b27e7b07a4f641d24066e18a60b0f49f15b72300c510ada62472,b2743737f575b27e7b07a4f641d24066e18a60b0f49f15b72300c510ada62472,막대 잡고 팔 안쪽 바깥 돌림,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"뒤쪽 어깨,뒤쪽 어깨,안쪽 어깨",막대,file:0AUDLJ08S_00338.mp4;frames:3,b2743737f575b27e7b07a4f641d24066e18a60b0f49f15b72300c510ada62472,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,막대,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b3677d3eb6cd0fa8999f1f0cb42ba1a6842d35794ff33f65c82cb589541fa499,b3677d3eb6cd0fa8999f1f0cb42ba1a6842d35794ff33f65c82cb589541fa499,공 치기(손),,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,,풍선,file:0CBNJ44DG_00034.mp4;frames:1,b3677d3eb6cd0fa8999f1f0cb42ba1a6842d35794ff33f65c82cb589541fa499,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,풍선,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b4a9a0f0ceb6aed02b7695df592c50a72275e0e9b15a9524c0c7f8ca8b9d4208,b4a9a0f0ceb6aed02b7695df592c50a72275e0e9b15a9524c0c7f8ca8b9d4208,한발 앞으로 내밀고 앉았다 일어서기(덤벨),,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 넓적다리",덤벨,file:0AUDLJ08S_00214.mp4;frames:13,b4a9a0f0ceb6aed02b7695df592c50a72275e0e9b15a9524c0c7f8ca8b9d4208,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,DUMBBELL,덤벨,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b4ebdce67e5fc099c36a663edb7fe19cc6be16c156dac45ff16e2bfb088777d5,b4ebdce67e5fc099c36a663edb7fe19cc6be16c156dac45ff16e2bfb088777d5,점핑 잭,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"가슴,등,복부,복부,바깥쪽 어깨|엉덩이,바깥쪽 어깨,종아리,앞쪽 넓적다리,안쪽 넓적다리,종아리",매트,file:0AUDLJ08S_01020.mp4;frames:2,b4ebdce67e5fc099c36a663edb7fe19cc6be16c156dac45ff16e2bfb088777d5,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b61e4e56384ebbf63de3432d357f844986ca2ef5ab7f78717cd862346b543c16,b61e4e56384ebbf63de3432d357f844986ca2ef5ab7f78717cd862346b543c16,누워서 밀기,,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,"가슴,앞쪽 어깨,뒤쪽 위팔",바벨,file:0AUDLJ08S_00201.mp4;frames:3,b61e4e56384ebbf63de3432d357f844986ca2ef5ab7f78717cd862346b543c16,,,pectorals,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,BARBELL,바벨,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b62e2ee947632b97b7ce9046eb70725c85c9645c76822a444eb2b6a15b6a9c9e,b62e2ee947632b97b7ce9046eb70725c85c9645c76822a444eb2b6a15b6a9c9e,어깨 안쪽 돌림,,training_video,training_video,실내,MVP_SCOPE_REVIEW,뒤쪽 어깨,밴드,file:0AUDLJ08S_00350.mp4;frames:8,b62e2ee947632b97b7ce9046eb70725c85c9645c76822a444eb2b6a15b6a9c9e,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b649354a311167e96e08d64bd6f5c88b76286d934578fbf6851f2dc20fff6164,b649354a311167e96e08d64bd6f5c88b76286d934578fbf6851f2dc20fff6164,서서 균형잡으며 몸통 회전하기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"척추,복부,복부,앞쪽 넓적다리",보슈,file:0AUDLJ08S_00308.mp4;frames:3,b649354a311167e96e08d64bd6f5c88b76286d934578fbf6851f2dc20fff6164,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,보슈,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b6ffecf2f9555c683125f3ac18bc9b999444321badcc36c1c978cd28bc4e8fea,b6ffecf2f9555c683125f3ac18bc9b999444321badcc36c1c978cd28bc4e8fea,파워클린,,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,"엉덩이,척추,뒤쪽 넓적다리",바벨,file:0AUDLJ08S_00212.mp4;frames:4,b6ffecf2f9555c683125f3ac18bc9b999444321badcc36c1c978cd28bc4e8fea,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,BARBELL,바벨,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,누워서 다리 들어올리기,누워서 다리 들어올리기,training_video,training_video,실내,MVP_SCOPE_REVIEW,"복부,복부,앞쪽 넓적다리 | 앞쪽 골반,복부,복부,앞쪽 넓적다리",매트 | 테이블,file:0AUDLJ08S_00238.mp4;frames:4,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,CORE_BRACE,CORE_BRACE,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,SUITABLE,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,INCLUDE,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,INCLUDE,,복부 운동이지만 다리 무게가 허리에 지렛대로 작용하므로 LOWER_BACK을 primary에 둔다. 원천 muscle_parts는 복부만 표기한다.,,,,,supine_leg_raise,LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b813a0830137df4b08aa9d8e2026bd5ea907a35a49ef4e811ebc971123701dc7,b813a0830137df4b08aa9d8e2026bd5ea907a35a49ef4e811ebc971123701dc7,탄력밴드 측면으로 당기기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,엉덩이,바깥쪽 넓적다리",밴드,file:0AUDLJ08S_00285.mp4;frames:4,b813a0830137df4b08aa9d8e2026bd5ea907a35a49ef4e811ebc971123701dc7,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,b8c8bb2dbbc9f8d3dfd3a665ed5843c13c594d74c562400f4954adfc0c92b1d7,b8c8bb2dbbc9f8d3dfd3a665ed5843c13c594d74c562400f4954adfc0c92b1d7,물에 뜨기,,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,,,file:0AUDLJ08S_00175.mp4;frames:4,b8c8bb2dbbc9f8d3dfd3a665ed5843c13c594d74c562400f4954adfc0c92b1d7,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
