alias_id,normalized_exercise_id,source_system,source_id,alias_type,alias_value,alias_review_status
ALIAS-000229,NEX-000197,wger,1801,SOURCE_NAME,Barbell Full Squat,REVIEW_REQUIRED
ALIAS-000230,NEX-000198,wger,1893,LEGACY_NORMALIZED_ID,barbell_overhead_press,REVIEW_REQUIRED
ALIAS-000231,NEX-000198,wger,1893,REVIEWED_NAME_KO,바벨 오버헤드 프레스,REVIEW_REQUIRED
ALIAS-000232,NEX-000198,wger,1893,SOURCE_NAME,Overhead Barbell Press,REVIEW_REQUIRED
ALIAS-000233,NEX-000199,wger,1927,LEGACY_NORMALIZED_ID,inverted_row,REVIEW_REQUIRED
ALIAS-000234,NEX-000199,wger,1927,REVIEWED_NAME_KO,인버티드 로우,REVIEW_REQUIRED
ALIAS-000235,NEX-000199,wger,1927,SOURCE_NAME,Inverted Lat Pull Down,REVIEW_REQUIRED
ALIAS-000236,NEX-000200,wger,20,LEGACY_NORMALIZED_ID,dumbbell_arnold_press,REVIEW_REQUIRED
ALIAS-000237,NEX-000200,wger,20,REVIEWED_NAME_KO,덤벨 아놀드 프레스,REVIEW_REQUIRED
ALIAS-000238,NEX-000200,wger,20,SOURCE_NAME,Arnold Shoulder Press,REVIEW_REQUIRED
ALIAS-000239,NEX-000201,wger,203,LEGACY_NORMALIZED_ID,dumbbell_goblet_squat,REVIEW_REQUIRED
ALIAS-000240,NEX-000201,wger,203,REVIEWED_NAME_KO,덤벨 고블릿 스쿼트,REVIEW_REQUIRED
ALIAS-000241,NEX-000201,wger,203,SOURCE_NAME,Dumbbell Goblet Squat,REVIEW_REQUIRED
ALIAS-000242,NEX-000202,wger,364,LEGACY_NORMALIZED_ID,leg_curl,REVIEW_REQUIRED
ALIAS-000243,NEX-000202,wger,364,REVIEWED_NAME_KO,레그컬,REVIEW_REQUIRED
ALIAS-000244,NEX-000202,wger,364,SOURCE_NAME,Leg Curl,REVIEW_REQUIRED
ALIAS-000245,NEX-000203,wger,369,LEGACY_NORMALIZED_ID,leg_extension,REVIEW_REQUIRED
ALIAS-000246,NEX-000203,wger,369,REVIEWED_NAME_KO,레그 익스텐션,REVIEW_REQUIRED
ALIAS-000247,NEX-000203,wger,369,SOURCE_NAME,Leg Extension,REVIEW_REQUIRED
ALIAS-000248,NEX-000204,wger,371,LEGACY_NORMALIZED_ID,leg_press,REVIEW_REQUIRED
ALIAS-000249,NEX-000204,wger,371,REVIEWED_NAME_KO,레그프레스,REVIEW_REQUIRED
ALIAS-000250,NEX-000204,wger,371,SOURCE_NAME,Leg Press,REVIEW_REQUIRED
ALIAS-000251,NEX-000205,wger,507,LEGACY_NORMALIZED_ID,romanian_deadlift,REVIEW_REQUIRED
ALIAS-000252,NEX-000205,wger,507,REVIEWED_NAME_KO,루마니안 데드리프트,REVIEW_REQUIRED
ALIAS-000253,NEX-000205,wger,507,SOURCE_NAME,Romanian Deadlift,REVIEW_REQUIRED
ALIAS-000254,NEX-000206,wger,537,LEGACY_NORMALIZED_ID,incline_dumbbell_bench_press,REVIEW_REQUIRED
ALIAS-000255,NEX-000206,wger,537,REVIEWED_NAME_KO,인클라인 덤벨 벤치프레스,REVIEW_REQUIRED
ALIAS-000256,NEX-000206,wger,537,SOURCE_NAME,Incline Bench Press - Dumbbell,REVIEW_REQUIRED
ALIAS-000257,NEX-000207,wger,543,LEGACY_NORMALIZED_ID,machine_shoulder_press,REVIEW_REQUIRED
ALIAS-000258,NEX-000207,wger,543,REVIEWED_NAME_KO,머신 숄더프레스,REVIEW_REQUIRED
ALIAS-000259,NEX-000207,wger,543,SOURCE_NAME,"Shoulder Press, on Machine",REVIEW_REQUIRED
ALIAS-000260,NEX-000208,wger,9,LEGACY_NORMALIZED_ID,two_hand_kettlebell_swing,REVIEW_REQUIRED
ALIAS-000261,NEX-000208,wger,9,REVIEWED_NAME_KO,투핸드 케틀벨 스윙,REVIEW_REQUIRED
ALIAS-000262,NEX-000208,wger,9,SOURCE_NAME,2 Handed Kettlebell Swing,REVIEW_REQUIRED
