evidence_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
135,1515,0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,Leg Press Toe Press,EXERCISE,wger:0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,PM_REVIEWER,DRAFT,,,
136,1515,0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,Leg Press Toe Press,EXERCISE,wger:0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,DOMAIN_REVIEWER,DRAFT,,,
137,369,62170477-90ec-463c-907e-9e523abc0a15,Leg Extension,EXERCISE,wger:62170477-90ec-463c-907e-9e523abc0a15,DATA_OWNER,DRAFT,,,
138,369,62170477-90ec-463c-907e-9e523abc0a15,Leg Extension,EXERCISE,wger:62170477-90ec-463c-907e-9e523abc0a15,BACKEND_REVIEWER,DRAFT,,,
139,369,62170477-90ec-463c-907e-9e523abc0a15,Leg Extension,EXERCISE,wger:62170477-90ec-463c-907e-9e523abc0a15,PM_REVIEWER,DRAFT,,,
140,369,62170477-90ec-463c-907e-9e523abc0a15,Leg Extension,EXERCISE,wger:62170477-90ec-463c-907e-9e523abc0a15,DOMAIN_REVIEWER,DRAFT,,,
141,71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,EXERCISE,wger:046fce45-69f2-46f7-a5b6-79a25a485af1,DATA_OWNER,DRAFT,,,
142,71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,EXERCISE,wger:046fce45-69f2-46f7-a5b6-79a25a485af1,BACKEND_REVIEWER,DRAFT,,,
143,71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,EXERCISE,wger:046fce45-69f2-46f7-a5b6-79a25a485af1,PM_REVIEWER,DRAFT,,,
144,71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,EXERCISE,wger:046fce45-69f2-46f7-a5b6-79a25a485af1,DOMAIN_REVIEWER,DRAFT,,,
145,2495,c690034b-400c-4da8-8c71-37afac81ec3f,Machine Leg Flexion,EXERCISE,wger:c690034b-400c-4da8-8c71-37afac81ec3f,DATA_OWNER,DRAFT,,,
146,2495,c690034b-400c-4da8-8c71-37afac81ec3f,Machine Leg Flexion,EXERCISE,wger:c690034b-400c-4da8-8c71-37afac81ec3f,BACKEND_REVIEWER,DRAFT,,,
147,2495,c690034b-400c-4da8-8c71-37afac81ec3f,Machine Leg Flexion,EXERCISE,wger:c690034b-400c-4da8-8c71-37afac81ec3f,PM_REVIEWER,DRAFT,,,
148,2495,c690034b-400c-4da8-8c71-37afac81ec3f,Machine Leg Flexion,EXERCISE,wger:c690034b-400c-4da8-8c71-37afac81ec3f,DOMAIN_REVIEWER,DRAFT,,,
149,1603,ca514fad-c6ce-47b0-93a0-dc73a3507099,Leg curl with elastic,EXERCISE,wger:ca514fad-c6ce-47b0-93a0-dc73a3507099,DATA_OWNER,DRAFT,,,
150,1603,ca514fad-c6ce-47b0-93a0-dc73a3507099,Leg curl with elastic,EXERCISE,wger:ca514fad-c6ce-47b0-93a0-dc73a3507099,BACKEND_REVIEWER,DRAFT,,,
151,1603,ca514fad-c6ce-47b0-93a0-dc73a3507099,Leg curl with elastic,EXERCISE,wger:ca514fad-c6ce-47b0-93a0-dc73a3507099,PM_REVIEWER,DRAFT,,,
152,1603,ca514fad-c6ce-47b0-93a0-dc73a3507099,Leg curl with elastic,EXERCISE,wger:ca514fad-c6ce-47b0-93a0-dc73a3507099,DOMAIN_REVIEWER,DRAFT,,,
153,364,48836f44-efcd-4471-a456-5f024936025a,Leg Curl,EXERCISE,wger:48836f44-efcd-4471-a456-5f024936025a,DATA_OWNER,DRAFT,,,
154,364,48836f44-efcd-4471-a456-5f024936025a,Leg Curl,EXERCISE,wger:48836f44-efcd-4471-a456-5f024936025a,BACKEND_REVIEWER,DRAFT,,,
155,364,48836f44-efcd-4471-a456-5f024936025a,Leg Curl,EXERCISE,wger:48836f44-efcd-4471-a456-5f024936025a,PM_REVIEWER,DRAFT,,,
156,364,48836f44-efcd-4471-a456-5f024936025a,Leg Curl,EXERCISE,wger:48836f44-efcd-4471-a456-5f024936025a,DOMAIN_REVIEWER,DRAFT,,,
157,1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,EXERCISE,wger:5d0e0a8b-1940-4034-b4ae-b965859f1ff0,DATA_OWNER,DRAFT,,,
158,1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,EXERCISE,wger:5d0e0a8b-1940-4034-b4ae-b965859f1ff0,BACKEND_REVIEWER,DRAFT,,,
159,1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,EXERCISE,wger:5d0e0a8b-1940-4034-b4ae-b965859f1ff0,PM_REVIEWER,DRAFT,,,
160,1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,EXERCISE,wger:5d0e0a8b-1940-4034-b4ae-b965859f1ff0,DOMAIN_REVIEWER,DRAFT,,,
161,1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,EXERCISE,wger:60d2c34b-43a1-48a3-b43b-160e4c0157f2,DATA_OWNER,DRAFT,,,
162,1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,EXERCISE,wger:60d2c34b-43a1-48a3-b43b-160e4c0157f2,BACKEND_REVIEWER,DRAFT,,,
163,1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,EXERCISE,wger:60d2c34b-43a1-48a3-b43b-160e4c0157f2,PM_REVIEWER,DRAFT,,,
164,1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,EXERCISE,wger:60d2c34b-43a1-48a3-b43b-160e4c0157f2,DOMAIN_REVIEWER,DRAFT,,,
165,1361,a030a4e9-970c-4442-b0b3-e49b42143de0,Double Kettlebell Front Squat,EXERCISE,wger:a030a4e9-970c-4442-b0b3-e49b42143de0,DATA_OWNER,DRAFT,,,
166,1361,a030a4e9-970c-4442-b0b3-e49b42143de0,Double Kettlebell Front Squat,EXERCISE,wger:a030a4e9-970c-4442-b0b3-e49b42143de0,BACKEND_REVIEWER,DRAFT,,,
167,1361,a030a4e9-970c-4442-b0b3-e49b42143de0,Double Kettlebell Front Squat,EXERCISE,wger:a030a4e9-970c-4442-b0b3-e49b42143de0,PM_REVIEWER,DRAFT,,,
168,1361,a030a4e9-970c-4442-b0b3-e49b42143de0,Double Kettlebell Front Squat,EXERCISE,wger:a030a4e9-970c-4442-b0b3-e49b42143de0,DOMAIN_REVIEWER,DRAFT,,,
169,43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,EXERCISE,wger:dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,DATA_OWNER,DRAFT,,,
170,43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,EXERCISE,wger:dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,BACKEND_REVIEWER,DRAFT,,,
171,43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,EXERCISE,wger:dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,PM_REVIEWER,DRAFT,,,
172,43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,EXERCISE,wger:dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,DOMAIN_REVIEWER,DRAFT,,,
173,1640,4621b41f-0d32-4033-acff-dc079c792606,Dumbbell Front Squat,EXERCISE,wger:4621b41f-0d32-4033-acff-dc079c792606,DATA_OWNER,DRAFT,,,
174,1640,4621b41f-0d32-4033-acff-dc079c792606,Dumbbell Front Squat,EXERCISE,wger:4621b41f-0d32-4033-acff-dc079c792606,BACKEND_REVIEWER,DRAFT,,,
175,1640,4621b41f-0d32-4033-acff-dc079c792606,Dumbbell Front Squat,EXERCISE,wger:4621b41f-0d32-4033-acff-dc079c792606,PM_REVIEWER,DRAFT,,,
176,1640,4621b41f-0d32-4033-acff-dc079c792606,Dumbbell Front Squat,EXERCISE,wger:4621b41f-0d32-4033-acff-dc079c792606,DOMAIN_REVIEWER,DRAFT,,,
177,257,d677de4c-5bd9-412a-91f1-857116a666a2,Front Squats,EXERCISE,wger:d677de4c-5bd9-412a-91f1-857116a666a2,DATA_OWNER,DRAFT,,,
178,257,d677de4c-5bd9-412a-91f1-857116a666a2,Front Squats,EXERCISE,wger:d677de4c-5bd9-412a-91f1-857116a666a2,BACKEND_REVIEWER,DRAFT,,,
179,257,d677de4c-5bd9-412a-91f1-857116a666a2,Front Squats,EXERCISE,wger:d677de4c-5bd9-412a-91f1-857116a666a2,PM_REVIEWER,DRAFT,,,
180,257,d677de4c-5bd9-412a-91f1-857116a666a2,Front Squats,EXERCISE,wger:d677de4c-5bd9-412a-91f1-857116a666a2,DOMAIN_REVIEWER,DRAFT,,,
181,203,b7c6a444-90ea-4f5b-9fea-748311606eaa,Dumbbell Goblet Squat,EXERCISE,wger:b7c6a444-90ea-4f5b-9fea-748311606eaa,DATA_OWNER,DRAFT,,,
182,203,b7c6a444-90ea-4f5b-9fea-748311606eaa,Dumbbell Goblet Squat,EXERCISE,wger:b7c6a444-90ea-4f5b-9fea-748311606eaa,BACKEND_REVIEWER,DRAFT,,,
183,203,b7c6a444-90ea-4f5b-9fea-748311606eaa,Dumbbell Goblet Squat,EXERCISE,wger:b7c6a444-90ea-4f5b-9fea-748311606eaa,PM_REVIEWER,DRAFT,,,
184,203,b7c6a444-90ea-4f5b-9fea-748311606eaa,Dumbbell Goblet Squat,EXERCISE,wger:b7c6a444-90ea-4f5b-9fea-748311606eaa,DOMAIN_REVIEWER,DRAFT,,,
185,1829,67bca611-d9f1-4855-9e02-ecc8d7d688e9,Landmine Squat to Press,EXERCISE,wger:67bca611-d9f1-4855-9e02-ecc8d7d688e9,DATA_OWNER,DRAFT,,,
186,1829,67bca611-d9f1-4855-9e02-ecc8d7d688e9,Landmine Squat to Press,EXERCISE,wger:67bca611-d9f1-4855-9e02-ecc8d7d688e9,BACKEND_REVIEWER,DRAFT,,,
187,1829,67bca611-d9f1-4855-9e02-ecc8d7d688e9,Landmine Squat to Press,EXERCISE,wger:67bca611-d9f1-4855-9e02-ecc8d7d688e9,PM_REVIEWER,DRAFT,,,
188,1829,67bca611-d9f1-4855-9e02-ecc8d7d688e9,Landmine Squat to Press,EXERCISE,wger:67bca611-d9f1-4855-9e02-ecc8d7d688e9,DOMAIN_REVIEWER,DRAFT,,,
189,507,2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,Romanian Deadlift,EXERCISE,wger:2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,DATA_OWNER,DRAFT,,,
190,507,2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,Romanian Deadlift,EXERCISE,wger:2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,BACKEND_REVIEWER,DRAFT,,,
191,507,2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,Romanian Deadlift,EXERCISE,wger:2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,PM_REVIEWER,DRAFT,,,
192,507,2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,Romanian Deadlift,EXERCISE,wger:2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,DOMAIN_REVIEWER,DRAFT,,,
193,1370,b199baca-7353-4dee-bbcf-620f96dba5b4,Dumbbell Deadlift,EXERCISE,wger:b199baca-7353-4dee-bbcf-620f96dba5b4,DATA_OWNER,DRAFT,,,
194,1370,b199baca-7353-4dee-bbcf-620f96dba5b4,Dumbbell Deadlift,EXERCISE,wger:b199baca-7353-4dee-bbcf-620f96dba5b4,BACKEND_REVIEWER,DRAFT,,,
195,1370,b199baca-7353-4dee-bbcf-620f96dba5b4,Dumbbell Deadlift,EXERCISE,wger:b199baca-7353-4dee-bbcf-620f96dba5b4,PM_REVIEWER,DRAFT,,,
196,1370,b199baca-7353-4dee-bbcf-620f96dba5b4,Dumbbell Deadlift,EXERCISE,wger:b199baca-7353-4dee-bbcf-620f96dba5b4,DOMAIN_REVIEWER,DRAFT,,,
197,1641,20b17b71-6d91-4b56-978a-04b7f94c04cc,Kettlebell One Legged Deadlift,EXERCISE,wger:20b17b71-6d91-4b56-978a-04b7f94c04cc,DATA_OWNER,DRAFT,,,
198,1641,20b17b71-6d91-4b56-978a-04b7f94c04cc,Kettlebell One Legged Deadlift,EXERCISE,wger:20b17b71-6d91-4b56-978a-04b7f94c04cc,BACKEND_REVIEWER,DRAFT,,,
199,1641,20b17b71-6d91-4b56-978a-04b7f94c04cc,Kettlebell One Legged Deadlift,EXERCISE,wger:20b17b71-6d91-4b56-978a-04b7f94c04cc,PM_REVIEWER,DRAFT,,,
200,1641,20b17b71-6d91-4b56-978a-04b7f94c04cc,Kettlebell One Legged Deadlift,EXERCISE,wger:20b17b71-6d91-4b56-978a-04b7f94c04cc,DOMAIN_REVIEWER,DRAFT,,,
201,1612,5cbaa028-114d-4a15-9a95-70d9b3146f30,kettlebell sumo deadlift,EXERCISE,wger:5cbaa028-114d-4a15-9a95-70d9b3146f30,DATA_OWNER,DRAFT,,,
202,1612,5cbaa028-114d-4a15-9a95-70d9b3146f30,kettlebell sumo deadlift,EXERCISE,wger:5cbaa028-114d-4a15-9a95-70d9b3146f30,BACKEND_REVIEWER,DRAFT,,,
203,1612,5cbaa028-114d-4a15-9a95-70d9b3146f30,kettlebell sumo deadlift,EXERCISE,wger:5cbaa028-114d-4a15-9a95-70d9b3146f30,PM_REVIEWER,DRAFT,,,
204,1612,5cbaa028-114d-4a15-9a95-70d9b3146f30,kettlebell sumo deadlift,EXERCISE,wger:5cbaa028-114d-4a15-9a95-70d9b3146f30,DOMAIN_REVIEWER,DRAFT,,,
205,1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),EXERCISE,wger:72129e4f-df97-4869-9561-33a1ba3c9186,DATA_OWNER,DRAFT,,,
206,1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),EXERCISE,wger:72129e4f-df97-4869-9561-33a1ba3c9186,BACKEND_REVIEWER,DRAFT,,,
207,1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),EXERCISE,wger:72129e4f-df97-4869-9561-33a1ba3c9186,PM_REVIEWER,DRAFT,,,
208,1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),EXERCISE,wger:72129e4f-df97-4869-9561-33a1ba3c9186,DOMAIN_REVIEWER,DRAFT,,,
209,1652,65d12ecf-54b8-466d-a412-e55c396cad69,Dumbbell Romanian Deadlift,EXERCISE,wger:65d12ecf-54b8-466d-a412-e55c396cad69,DATA_OWNER,DRAFT,,,
210,1652,65d12ecf-54b8-466d-a412-e55c396cad69,Dumbbell Romanian Deadlift,EXERCISE,wger:65d12ecf-54b8-466d-a412-e55c396cad69,BACKEND_REVIEWER,DRAFT,,,
211,1652,65d12ecf-54b8-466d-a412-e55c396cad69,Dumbbell Romanian Deadlift,EXERCISE,wger:65d12ecf-54b8-466d-a412-e55c396cad69,PM_REVIEWER,DRAFT,,,
212,1652,65d12ecf-54b8-466d-a412-e55c396cad69,Dumbbell Romanian Deadlift,EXERCISE,wger:65d12ecf-54b8-466d-a412-e55c396cad69,DOMAIN_REVIEWER,DRAFT,,,
213,41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,EXERCISE,wger:a6bced3c-72f5-42a3-9438-5569d46f49fd,DATA_OWNER,DRAFT,,,
214,41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,EXERCISE,wger:a6bced3c-72f5-42a3-9438-5569d46f49fd,BACKEND_REVIEWER,DRAFT,,,
215,41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,EXERCISE,wger:a6bced3c-72f5-42a3-9438-5569d46f49fd,PM_REVIEWER,DRAFT,,,
216,41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,EXERCISE,wger:a6bced3c-72f5-42a3-9438-5569d46f49fd,DOMAIN_REVIEWER,DRAFT,,,
217,1704,9396a728-3da4-4390-ae4d-882395805008,Tuck L-sit,EXERCISE,wger:9396a728-3da4-4390-ae4d-882395805008,DATA_OWNER,DRAFT,,,
218,1704,9396a728-3da4-4390-ae4d-882395805008,Tuck L-sit,EXERCISE,wger:9396a728-3da4-4390-ae4d-882395805008,BACKEND_REVIEWER,DRAFT,,,
219,1704,9396a728-3da4-4390-ae4d-882395805008,Tuck L-sit,EXERCISE,wger:9396a728-3da4-4390-ae4d-882395805008,PM_REVIEWER,DRAFT,,,
220,1704,9396a728-3da4-4390-ae4d-882395805008,Tuck L-sit,EXERCISE,wger:9396a728-3da4-4390-ae4d-882395805008,DOMAIN_REVIEWER,DRAFT,,,
221,145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,EXERCISE,wger:c867836d-2929-4977-b23c-014bc21ec08d,DATA_OWNER,DRAFT,,,
222,145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,EXERCISE,wger:c867836d-2929-4977-b23c-014bc21ec08d,BACKEND_REVIEWER,DRAFT,,,
223,145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,EXERCISE,wger:c867836d-2929-4977-b23c-014bc21ec08d,PM_REVIEWER,DRAFT,,,
224,145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,EXERCISE,wger:c867836d-2929-4977-b23c-014bc21ec08d,DOMAIN_REVIEWER,DRAFT,,,
225,577,cf1f0fed-6310-4210-8f7d-22e375e6c60c,Side Dumbbell Trunk Flexion,EXERCISE,wger:cf1f0fed-6310-4210-8f7d-22e375e6c60c,DATA_OWNER,DRAFT,,,
226,577,cf1f0fed-6310-4210-8f7d-22e375e6c60c,Side Dumbbell Trunk Flexion,EXERCISE,wger:cf1f0fed-6310-4210-8f7d-22e375e6c60c,BACKEND_REVIEWER,DRAFT,,,
227,577,cf1f0fed-6310-4210-8f7d-22e375e6c60c,Side Dumbbell Trunk Flexion,EXERCISE,wger:cf1f0fed-6310-4210-8f7d-22e375e6c60c,PM_REVIEWER,DRAFT,,,
228,577,cf1f0fed-6310-4210-8f7d-22e375e6c60c,Side Dumbbell Trunk Flexion,EXERCISE,wger:cf1f0fed-6310-4210-8f7d-22e375e6c60c,DOMAIN_REVIEWER,DRAFT,,,
229,1193,10510fb5-6ebd-4ddc-b03e-423b15deceea,Russian Twist,EXERCISE,wger:10510fb5-6ebd-4ddc-b03e-423b15deceea,DATA_OWNER,DRAFT,,,
230,1193,10510fb5-6ebd-4ddc-b03e-423b15deceea,Russian Twist,EXERCISE,wger:10510fb5-6ebd-4ddc-b03e-423b15deceea,BACKEND_REVIEWER,DRAFT,,,
231,1193,10510fb5-6ebd-4ddc-b03e-423b15deceea,Russian Twist,EXERCISE,wger:10510fb5-6ebd-4ddc-b03e-423b15deceea,PM_REVIEWER,DRAFT,,,
232,1193,10510fb5-6ebd-4ddc-b03e-423b15deceea,Russian Twist,EXERCISE,wger:10510fb5-6ebd-4ddc-b03e-423b15deceea,DOMAIN_REVIEWER,DRAFT,,,
233,1889,9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,Decline Bench Leg Raise,EXERCISE,wger:9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,DATA_OWNER,DRAFT,,,
234,1889,9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,Decline Bench Leg Raise,EXERCISE,wger:9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,BACKEND_REVIEWER,DRAFT,,,
235,1889,9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,Decline Bench Leg Raise,EXERCISE,wger:9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,PM_REVIEWER,DRAFT,,,
236,1889,9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,Decline Bench Leg Raise,EXERCISE,wger:9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,DOMAIN_REVIEWER,DRAFT,,,
237,9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,EXERCISE,wger:1b020b3a-3732-4c7e-92fd-a0cec90ed69b,DATA_OWNER,DRAFT,,,
238,9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,EXERCISE,wger:1b020b3a-3732-4c7e-92fd-a0cec90ed69b,BACKEND_REVIEWER,DRAFT,,,
239,9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,EXERCISE,wger:1b020b3a-3732-4c7e-92fd-a0cec90ed69b,PM_REVIEWER,DRAFT,,,
240,9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,EXERCISE,wger:1b020b3a-3732-4c7e-92fd-a0cec90ed69b,DOMAIN_REVIEWER,DRAFT,,,
