batch_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,source_aliases_en,source_category_name,source_equipment_names,source_primary_muscle_names,source_secondary_muscle_names,target_name_match_codes,source_base_license,source_license_author,source_image_reference_count,source_video_reference_count,selection_reason_codes,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_license_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
32,371,66a42396-c207-44da-bc75-758a89d32404,Leg Press,,Legs,,Biceps femoris | Gastrocnemius | Gluteus maximus | Quadriceps femoris,,LEG_PRESS,CC0,BFad07,1,3,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,leg_press,레그프레스,KNEE_DOMINANT,YES,APPROVED,APPROVED,APPROVED,INCLUDE,초안의 CABLE_MACHINE을 MACHINE으로 정정. 사용 근육은 대퇴사두지만 부하 부위는 무릎과 엉덩관절이다.,DRAFT_REVIEW_QUEUE,DRAFT,false
33,375,18104387-4567-4c1e-8d03-db0b274646dd,Leg Press on Hackenschmidt Machine,,Legs,,Quadriceps femoris,,LEG_PRESS,CC-BY-SA 3,wger.de,2,2,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
34,1515,0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,Leg Press Toe Press,,Legs,,Gastrocnemius,,LEG_PRESS,CC-BY-SA 4,Expenses7000,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
35,369,62170477-90ec-463c-907e-9e523abc0a15,Leg Extension,,Legs,,Quadriceps femoris,,LEG_EXTENSION,CC0,BFad07,2,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,leg_extension,레그 익스텐션,KNEE_DOMINANT,YES,APPROVED,APPROVED,APPROVED,INCLUDE,초안의 CABLE_MACHINE을 MACHINE으로 정정. 엉덩관절이 고정된 단관절 동작이라 secondary가 없다. 카탈로그에서 무릎 부하가 가장 집중된 종목이다.,DRAFT_REVIEW_QUEUE,DRAFT,false
36,71,046fce45-69f2-46f7-a5b6-79a25a485af1,Single Leg Extension,,Legs,,Quadriceps femoris,,LEG_EXTENSION,CC-BY-SA 3,wger.de,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
37,2495,c690034b-400c-4da8-8c71-37afac81ec3f,Machine Leg Flexion,Setead leg curl,Legs,Cable machine,Biceps femoris,,LEG_CURL,CC-BY-SA 4,Me,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
38,1603,ca514fad-c6ce-47b0-93a0-dc73a3507099,Leg curl with elastic,,Calves,Resistance band,Gastrocnemius,Biceps femoris,LEG_CURL,CC-BY-SA 4,clafal,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
39,364,48836f44-efcd-4471-a456-5f024936025a,Leg Curl,,Legs,,Biceps femoris | Gluteus maximus,,LEG_CURL,CC0,BFad07,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,leg_curl,레그컬,KNEE_FLEXION,YES,APPROVED,APPROVED,APPROVED,INCLUDE,초안의 CABLE_MACHINE을 MACHINE으로 정정. 엎드린 형태에서 허리가 젖혀지기 쉬워 LOWER_BACK을 secondary에 둔다.,DRAFT_REVIEW_QUEUE,DRAFT,false
40,1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,,Legs,Barbell,Biceps femoris | Gluteus maximus | Quadriceps femoris,Gastrocnemius | Rectus abdominis,SQUAT,CC-BY-SA 4,fabrice,2,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
41,1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,,Legs,Dumbbell,Gluteus maximus | Quadriceps femoris,Biceps femoris,SQUAT,CC-BY-SA 4,AlucardEvil40,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
42,1361,a030a4e9-970c-4442-b0b3-e49b42143de0,Double Kettlebell Front Squat,,Legs,Kettlebell,Gluteus maximus | Quadriceps femoris,Biceps femoris | Gastrocnemius | Rectus abdominis,SQUAT,CC-BY-SA 4,m4k3r,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
43,43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,,Legs,Barbell,Quadriceps femoris,Biceps femoris | Gluteus maximus,SQUAT,CC-BY-SA 4,BePieToday,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
44,1640,4621b41f-0d32-4033-acff-dc079c792606,Dumbbell Front Squat,,Legs,Dumbbell,Gluteus maximus | Quadriceps femoris,Anterior deltoid | Rectus abdominis,SQUAT,CC-BY-SA 4,AlucardEvil40,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
45,257,d677de4c-5bd9-412a-91f1-857116a666a2,Front Squats,,Legs,Barbell,Gluteus maximus,Rectus abdominis,SQUAT,CC-BY-SA 3,sistab2,2,4,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
46,203,b7c6a444-90ea-4f5b-9fea-748311606eaa,Dumbbell Goblet Squat,,Legs,Dumbbell,Quadriceps femoris,,SQUAT,CC-BY-SA 4,ataraxie67,3,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,dumbbell_goblet_squat,덤벨 고블릿 스쿼트,KNEE_DOMINANT,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,자기 체중 전체를 무릎·엉덩관절로 받고 발목 가동 범위를 요구해 CONDITIONAL. 더 쉬운 무릎 중심 대안은 레그프레스와 의자 잡고 앉았다 일어나기다.,DRAFT_REVIEW_QUEUE,DRAFT,false
47,1829,67bca611-d9f1-4855-9e02-ecc8d7d688e9,Landmine Squat to Press,,Legs,Barbell,Anterior deltoid | Gluteus maximus | Quadriceps femoris,Biceps femoris | Rectus abdominis,SQUAT,CC-BY-SA 4,beagle,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
48,507,2e7ffff9-e603-4b28-98c8-31d1a6ce8cd9,Romanian Deadlift,RDL,Legs,Barbell,Biceps femoris | Gluteus maximus,Trapezius,DEADLIFT,CC-BY-SA 4,pjwirth,0,3,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,romanian_deadlift,루마니안 데드리프트,HIP_DOMINANT,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,허리를 버티는 힘으로 수행하는 동작이라 LOWER_BACK이 primary다. 무릎 중심 종목과 부하 부위가 반대라 무릎 불편 시 대체 후보가 된다.,DRAFT_REVIEW_QUEUE,DRAFT,false
49,1370,b199baca-7353-4dee-bbcf-620f96dba5b4,Dumbbell Deadlift,,Legs,Dumbbell,Biceps femoris | Gluteus maximus,Quadriceps femoris | Trapezius,DEADLIFT,CC-BY-SA 4,Anastasious,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
50,1641,20b17b71-6d91-4b56-978a-04b7f94c04cc,Kettlebell One Legged Deadlift,,Legs,Dumbbell | Kettlebell,Gluteus maximus,,DEADLIFT,CC-BY-SA 4,AlucardEvil40,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
51,1612,5cbaa028-114d-4a15-9a95-70d9b3146f30,kettlebell sumo deadlift,,Legs,Kettlebell,Biceps femoris | Gluteus maximus | Quadriceps femoris,,DEADLIFT,CC-BY-SA 4,Tierrasverdes,2,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
52,1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),,Back,Barbell,Biceps femoris | Gluteus maximus,,DEADLIFT,CC-BY-SA 4,daiben,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
53,1652,65d12ecf-54b8-466d-a412-e55c396cad69,Dumbbell Romanian Deadlift,,Legs,Dumbbell,Biceps femoris | Gluteus maximus,,DEADLIFT,CC-BY-SA 4,AlucardEvil40,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,dumbbell_romanian_deadlift,덤벨 루마니안 데드리프트,HIP_DOMINANT,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,"초안의 BEGINNER를 INTERMEDIATE로 정정. 엉덩관절 접기의 난이도는 중량이 아니라 동작 패턴에서 오고, 실패 형태가 허리 말림이라 무게를 낮춰도 쉬워지지 않는다.",DRAFT_REVIEW_QUEUE,DRAFT,false
54,41,a6bced3c-72f5-42a3-9438-5569d46f49fd,Barbell Ab Rollout,,Abs,Barbell,Obliquus externus abdominis,,,CC-BY-SA 4,sevae,1,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
55,1704,9396a728-3da4-4390-ae4d-882395805008,Tuck L-sit,,Abs,Bench,Rectus abdominis,Brachialis | Pectoralis major | Quadriceps femoris | Trapezius | Triceps brachii,,CC-BY-SA 4,clafal,0,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
56,145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,,Abs,Cable machine,Obliquus externus abdominis,,,CC-BY-SA 3,robhoyt,0,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
57,577,cf1f0fed-6310-4210-8f7d-22e375e6c60c,Side Dumbbell Trunk Flexion,Side bends,Abs,Dumbbell,Obliquus externus abdominis,Rectus abdominis,,CC-BY-SA 3,GiglioRosso,0,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
58,1193,10510fb5-6ebd-4ddc-b03e-423b15deceea,Russian Twist,,Abs,Dumbbell | Gym mat | Swiss Ball,Latissimus dorsi | Obliquus externus abdominis | Rectus abdominis,,,CC-BY-SA 4,lion,1,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
59,1889,9ac4813e-79a6-4a4d-ab93-9cfa5bf7b8fa,Decline Bench Leg Raise,,Abs,Incline bench,Rectus abdominis,,,CC-BY-SA 4,nishant0712,1,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
60,9,1b020b3a-3732-4c7e-92fd-a0cec90ed69b,2 Handed Kettlebell Swing,,Abs,Kettlebell,Biceps femoris | Gluteus maximus,Quadriceps femoris | Rectus abdominis,,CC-BY-SA 4,deusinvictus,0,0,CATEGORY_EQUIPMENT_COVERAGE_FILL,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
