exercise_id,exercise_name,assigned_template,review_status,issue_type,review_comment
NEX-000144,일립티컬,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000145,폼롤러 힙 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000146,폼롤러 리버스 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000147,폼롤러 등 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000148,풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000149,덤벨 스탠딩 조트만 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000150,인버티드 로우 온 벤치,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000151,러닝머신,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000152,척추 트위스트,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000153,시티드 카프 프레스,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000154,스플릿 스쿼트,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000155,중량 러시안 트위스트,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000156,인버스 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000157,고관절 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000158,점프 로프,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000159,덤벨 스텝업 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000160,밴드 레그 익스텐션,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000161,라잉 벤트 암 풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000162,바닥 글루트 브릿지,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000163,밴드 시티드 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000164,점핑 잭(팔 벌려 뛰기),FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000165,런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000166,덤벨 인클라인 와이-레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000167,덤벨 크로스 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000168,벽 짚고 무릎 올리기,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000169,조깅,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000170,인클라인 트레드밀,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000171,앞뒤 스텝,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000172,스텝박스 오르내리기,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000173,한발 서서 균형잡기,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000174,의자잡고 전방으로 무릎 굽혀 들기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000175,의자에 앉아 다리로 짐볼 쥐기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000176,밴드 잡고 누워서 다리 밀기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000177,누워서 배가로근 수축,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000178,의자에 앉아 밴드 양옆으로 늘이기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000179,네발기기 자세에서 팔 다리 들기,FITT-CORE-DYNAMIC-PER-SIDE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000180,의자잡고 후방으로 무릎 굽혀 들기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000181,앉아서 고관절 굽히기,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000182,시티드 벤치프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000183,시티드 케이블 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000184,덤벨 델트 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000185,인클라인 체스트 덤벨 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000186,덤벨 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000187,케이블 우드촙,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000188,머신 카프 프레스,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000189,하프 니링 원암 랫풀다운,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000190,뉴트럴 그립 랫풀다운,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000191,밴드 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000192,케틀벨 스모 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000193,덤벨 루마니안 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000194,스탠딩 케이블 체스트 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000195,덤벨 불가리안 스플릿 스쿼트,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000196,머신 시티드 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000197,바벨 백 스쿼트,FITT-COMPOUND-SQUAT-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000198,바벨 오버헤드 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000199,인버티드 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000200,덤벨 아놀드 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000201,덤벨 고블릿 스쿼트,FITT-COMPOUND-SQUAT-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000202,레그컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000203,레그 익스텐션,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000204,레그프레스,FITT-COMPOUND-SQUAT-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000205,루마니안 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000206,인클라인 덤벨 벤치프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000207,머신 숄더프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000208,케틀벨 스윙,FITT-HINGE-POWER-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
