representative_exercise_id,source_identity,source_image_s3_key,source_gif_s3_key,gif_s3_key,thumbnail_s3_key,media_status,source_gif_content_type,source_gif_content_length,source_gif_etag,source_gif_checksum_algorithm,source_gif_checksum,source_image_content_type,source_image_content_length,source_image_etag,source_image_checksum_algorithm,source_image_checksum,gif_content_type,gif_content_length,gif_etag,gif_checksum_algorithm,gif_checksum,thumbnail_content_type,thumbnail_content_length,thumbnail_etag,thumbnail_checksum_algorithm,thumbnail_checksum,s3_technical_status,verified_at,rights_review_status,rights_reviewer,rights_reviewed_at,rights_evidence_reference,production_eligibility,backend_visibility
REX-000030,0416,images/0416-3s4NnTh.jpg,videos/0416-3s4NnTh.gif,catalog-media/gymvisual/dumbbell_standing_curl_isolation_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_standing_curl_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,84470,"""39cf989d204f64b6c481e0df13d16e6c""",,,image/jpeg,6491,"""c87c11bc3fdec7d8a34fa869e64cb307""",,,image/gif,84470,"""39cf989d204f64b6c481e0df13d16e6c""",,,image/jpeg,6491,"""c87c11bc3fdec7d8a34fa869e64cb307""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000031,2796,images/2796-gFyFj9z.jpg,videos/2796-gFyFj9z.gif,catalog-media/gymvisual/dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box/demo.gif,catalog-media/gymvisual/dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box/thumbnail.jpg,AVAILABLE,image/gif,83449,"""a8e5b6d83e92b6dc47ee935b1fa05915""",,,image/jpeg,7468,"""af21616b22dc3a81d2000bdbde120dfa""",,,image/gif,83449,"""a8e5b6d83e92b6dc47ee935b1fa05915""",,,image/jpeg,7468,"""af21616b22dc3a81d2000bdbde120dfa""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000032,1167,images/1167-3uj0Ozg.jpg,videos/1167-3uj0Ozg.gif,catalog-media/gymvisual/dynamic_chest_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/dynamic_chest_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,69828,"""62c46a5fb91f522882e302e3012b0e7e""",,,image/jpeg,5316,"""28151c8ea4913f93772c2869a0f68e38""",,,image/gif,69828,"""62c46a5fb91f522882e302e3012b0e7e""",,,image/jpeg,5316,"""28151c8ea4913f93772c2869a0f68e38""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000033,1559,images/1559-2LQkNPW.jpg,videos/1559-2LQkNPW.gif,catalog-media/gymvisual/exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball/demo.gif,catalog-media/gymvisual/exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball/thumbnail.jpg,AVAILABLE,image/gif,123653,"""8642e81934183ceb255f9bb5abf34de5""",,,image/jpeg,6894,"""af76fe4fb5a08c1a7e39b25dc8585003""",,,image/gif,123653,"""8642e81934183ceb255f9bb5abf34de5""",,,image/jpeg,6894,"""af76fe4fb5a08c1a7e39b25dc8585003""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000034,1511,images/1511-99rWm7w.jpg,videos/1511-99rWm7w.gif,catalog-media/gymvisual/hamstring_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/hamstring_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,77100,"""600656dd00bcef780ecaf74229576185""",,,image/jpeg,5551,"""9416c4741bc3cf3d47771627fce10e48""",,,image/gif,77100,"""600656dd00bcef780ecaf74229576185""",,,image/jpeg,5551,"""9416c4741bc3cf3d47771627fce10e48""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000035,0854,images/0854-bjqbauy.jpg,videos/0854-bjqbauy.gif,catalog-media/gymvisual/hand_grip_squeeze_isolation_household_weight/demo.gif,catalog-media/gymvisual/hand_grip_squeeze_isolation_household_weight/thumbnail.jpg,AVAILABLE,image/gif,79658,"""3cef055ced9a49f6dcab807aaabd0e3d""",,,image/jpeg,5696,"""bc4abb480b009388daf7f673bf3edf0a""",,,image/gif,79658,"""3cef055ced9a49f6dcab807aaabd0e3d""",,,image/jpeg,5696,"""bc4abb480b009388daf7f673bf3edf0a""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000036,1564,images/1564-tFGKm99.jpg,videos/1564-tFGKm99.gif,catalog-media/gymvisual/hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap/demo.gif,catalog-media/gymvisual/hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap/thumbnail.jpg,AVAILABLE,image/gif,64344,"""809901a12cc2b31baf2741eed35deb66""",,,image/jpeg,5188,"""046e98d95ffd59f6515076bc489b4655""",,,image/gif,64344,"""809901a12cc2b31baf2741eed35deb66""",,,image/jpeg,5188,"""046e98d95ffd59f6515076bc489b4655""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000037,3541,images/3541-PbzNu7c.jpg,videos/3541-PbzNu7c.gif,catalog-media/gymvisual/incline_y_raise_isolation_dumbbell/demo.gif,catalog-media/gymvisual/incline_y_raise_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,93719,"""b1df58ae22275f8ce3cc76ede9c6ddbc""",,,image/jpeg,6588,"""da69592870001ad669ad1d8e10b6da3e""",,,image/gif,93719,"""b1df58ae22275f8ce3cc76ede9c6ddbc""",,,image/jpeg,6588,"""da69592870001ad669ad1d8e10b6da3e""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000038,0499,images/0499-bZGHsAZ.jpg,videos/0499-bZGHsAZ.gif,catalog-media/gymvisual/inverted_row_horizontal_pull_bodyweight/demo.gif,catalog-media/gymvisual/inverted_row_horizontal_pull_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,115920,"""86a75afad7bc611e22f3e6fee4979ce6""",,,image/jpeg,8268,"""10600cf8607aa1c176b8de6e788bdf79""",,,image/gif,115920,"""86a75afad7bc611e22f3e6fee4979ce6""",,,image/jpeg,8268,"""10600cf8607aa1c176b8de6e788bdf79""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000039,1346,images/1346-f38OEuO.jpg,videos/1346-f38OEuO.gif,catalog-media/gymvisual/kneeling_lat_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/kneeling_lat_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,69095,"""6896511efad01b9c62a26f3da9aea478""",,,image/jpeg,5433,"""c26a9a0f4a41c11cd627f6ff69f91c8d""",,,image/gif,69095,"""6896511efad01b9c62a26f3da9aea478""",,,image/jpeg,5433,"""c26a9a0f4a41c11cd627f6ff69f91c8d""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000040,0198,images/0198-RVwzP10.jpg,videos/0198-RVwzP10.gif,catalog-media/gymvisual/lat_pulldown_vertical_pull_cable_machine/demo.gif,catalog-media/gymvisual/lat_pulldown_vertical_pull_cable_machine/thumbnail.jpg,AVAILABLE,image/gif,87118,"""c4b76dc61273e446e5fb3393d7447782""",,,image/jpeg,7768,"""7e9ee676e8d0dc032d0ac07c6a75427d""",,,image/gif,87118,"""c4b76dc61273e446e5fb3393d7447782""",,,image/jpeg,7768,"""7e9ee676e8d0dc032d0ac07c6a75427d""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000042,1576,images/1576-sU5BrfP.jpg,videos/1576-sU5BrfP.gif,catalog-media/gymvisual/leg_up_hamstring_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/leg_up_hamstring_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,71993,"""e1f6c54a4a92a424b697d45dcab2f8d9""",,,image/jpeg,5291,"""52b44b470bcfb64050a5cb53fa42595d""",,,image/gif,71993,"""e1f6c54a4a92a424b697d45dcab2f8d9""",,,image/jpeg,5291,"""52b44b470bcfb64050a5cb53fa42595d""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000043,1352,images/1352-ANbbry2.jpg,videos/1352-ANbbry2.gif,catalog-media/gymvisual/lower_back_curl_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/lower_back_curl_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,60693,"""03ed1216e4ad108bf139faae6595d3d4""",,,image/jpeg,4684,"""4b743885c1e7756de635c8ea130e2d0f""",,,image/gif,60693,"""03ed1216e4ad108bf139faae6595d3d4""",,,image/jpeg,4684,"""4b743885c1e7756de635c8ea130e2d0f""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000044,0585,images/0585-my33uHU.jpg,videos/0585-my33uHU.gif,catalog-media/gymvisual/machine_leg_extension_isolation_machine/demo.gif,catalog-media/gymvisual/machine_leg_extension_isolation_machine/thumbnail.jpg,AVAILABLE,image/gif,142827,"""1de29cc3629ab4aee9e5a02a5970ff7a""",,,image/jpeg,8379,"""20de7fdbe358a67f310e8dd89d403fe2""",,,image/gif,142827,"""1de29cc3629ab4aee9e5a02a5970ff7a""",,,image/jpeg,8379,"""20de7fdbe358a67f310e8dd89d403fe2""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000045,1403,images/1403-x2chWLO.jpg,videos/1403-x2chWLO.gif,catalog-media/gymvisual/neck_lateral_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/neck_lateral_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,75026,"""c76da3f85a80a83a828852e0c03f9841""",,,image/jpeg,5360,"""15bfadcd57e8d5fd6634efc263308d5c""",,,image/gif,75026,"""c76da3f85a80a83a828852e0c03f9841""",,,image/jpeg,5360,"""15bfadcd57e8d5fd6634efc263308d5c""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000046,1355,images/1355-ZZTGMKh.jpg,videos/1355-ZZTGMKh.gif,catalog-media/gymvisual/one_arm_wall_lats_isolation_bodyweight/demo.gif,catalog-media/gymvisual/one_arm_wall_lats_isolation_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,85841,"""2c76a729d4f12cd817cfaeaaec455638""",,,image/jpeg,5222,"""9f0a653657ca9feb54b9d808c93f7d3c""",,,image/gif,85841,"""2c76a729d4f12cd817cfaeaaec455638""",,,image/jpeg,5222,"""9f0a653657ca9feb54b9d808c93f7d3c""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000047,0109,images/0109-dZl9Q27.jpg,videos/0109-dZl9Q27.gif,catalog-media/gymvisual/overhead_triceps_extension_isolation_barbell/demo.gif,catalog-media/gymvisual/overhead_triceps_extension_isolation_barbell/thumbnail.jpg,AVAILABLE,image/gif,65810,"""e53991f2298e13b538c9221d666df51e""",,,image/jpeg,5462,"""9623916e98f7eb7a0b88e216f4e80439""",,,image/gif,65810,"""e53991f2298e13b538c9221d666df51e""",,,image/jpeg,5462,"""9623916e98f7eb7a0b88e216f4e80439""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000048,0643,images/0643-Z5YStHW.jpg,videos/0643-Z5YStHW.gif,catalog-media/gymvisual/overhead_triceps_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/overhead_triceps_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,72740,"""bdffabb5d672d3326f3b3dbd80e36bfb""",,,image/jpeg,5275,"""9a1e2ec5e50cd693f72644b59a9337a5""",,,image/gif,72740,"""bdffabb5d672d3326f3b3dbd80e36bfb""",,,image/jpeg,5275,"""9a1e2ec5e50cd693f72644b59a9337a5""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000050,1388,images/1388-XhfS1DZ.jpg,videos/1388-XhfS1DZ.gif,catalog-media/gymvisual/peroneal_stretch_mobility_stretch_stretch_strap/demo.gif,catalog-media/gymvisual/peroneal_stretch_mobility_stretch_stretch_strap/thumbnail.jpg,AVAILABLE,image/gif,134662,"""f25df5ad1607b434be68120122eb9712""",,,image/jpeg,7882,"""ed66c51a4bfcec46e6437dee70ccf4da""",,,image/gif,134662,"""f25df5ad1607b434be68120122eb9712""",,,image/jpeg,7882,"""ed66c51a4bfcec46e6437dee70ccf4da""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000051,0464,images/0464-CosupLu.jpg,videos/0464-CosupLu.gif,catalog-media/gymvisual/plank_rotation_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/plank_rotation_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,73218,"""4479b1a013251f4d953a597a521f0766""",,,image/jpeg,4926,"""af103a1520a40e539d3d9b2a882ef02a""",,,image/gif,73218,"""4479b1a013251f4d953a597a521f0766""",,,image/jpeg,4926,"""af103a1520a40e539d3d9b2a882ef02a""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000052,0662,images/0662-I4hDWkc.jpg,videos/0662-I4hDWkc.gif,catalog-media/gymvisual/push_up_horizontal_push_bodyweight/demo.gif,catalog-media/gymvisual/push_up_horizontal_push_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,87535,"""21398408e5f4d870a846c69069dce46a""",,,image/jpeg,6556,"""ec7caa45d40368dccffbaf81ea3e5a0c""",,,image/gif,87535,"""21398408e5f4d870a846c69069dce46a""",,,image/jpeg,6556,"""ec7caa45d40368dccffbaf81ea3e5a0c""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000053,0669,images/0669-xifhB5W.jpg,videos/0669-xifhB5W.gif,catalog-media/gymvisual/rear_deltoid_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/rear_deltoid_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,71516,"""5aa341a4fb6f98c2198634c2a9d6d6d0""",,,image/jpeg,5285,"""8820b7c5a8be344eda26dcc90ce5e4ff""",,,image/gif,71516,"""5aa341a4fb6f98c2198634c2a9d6d6d0""",,,image/jpeg,5285,"""8820b7c5a8be344eda26dcc90ce5e4ff""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000054,1000,images/1000-QsSQWbf.jpg,videos/1000-QsSQWbf.gif,catalog-media/gymvisual/reverse_calf_raise_isolation_resistance_band/demo.gif,catalog-media/gymvisual/reverse_calf_raise_isolation_resistance_band/thumbnail.jpg,AVAILABLE,image/gif,80041,"""fe3aecfa949ee2ac1049544370528e3e""",,,image/jpeg,6285,"""b79c4ab8ea7d13a7f979cc8353d9bc28""",,,image/gif,80041,"""fe3aecfa949ee2ac1049544370528e3e""",,,image/jpeg,6285,"""b79c4ab8ea7d13a7f979cc8353d9bc28""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000055,0082,images/0082-LsZkfU6.jpg,videos/0082-LsZkfU6.gif,catalog-media/gymvisual/reverse_wrist_curl_isolation_barbell/demo.gif,catalog-media/gymvisual/reverse_wrist_curl_isolation_barbell/thumbnail.jpg,AVAILABLE,image/gif,90845,"""2e7c6806d18a3ee45b4603ba2dc8b98c""",,,image/jpeg,7094,"""1704f15f632f092e36fcfb3310102101""",,,image/gif,90845,"""2e7c6806d18a3ee45b4603ba2dc8b98c""",,,image/jpeg,7094,"""1704f15f632f092e36fcfb3310102101""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000056,3672,images/3672-fNGumX0.jpg,videos/3672-fNGumX0.gif,catalog-media/gymvisual/cardio_gait_bodyweight/demo.gif,catalog-media/gymvisual/cardio_gait_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,173160,"""fd840a25d395e465f3bae12a59e28a61""",,,image/jpeg,5102,"""20de0acaed304ce4a7dd4d05cb0f4455""",,,image/gif,173160,"""fd840a25d395e465f3bae12a59e28a61""",,,image/jpeg,5102,"""20de0acaed304ce4a7dd4d05cb0f4455""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000058,3636,images/3636-ealLwvX.jpg,videos/3636-ealLwvX.gif,catalog-media/gymvisual/cardio_gait_bodyweight_rex_000058/demo.gif,catalog-media/gymvisual/cardio_gait_bodyweight_rex_000058/thumbnail.jpg,AVAILABLE,image/gif,56086,"""061af75c12770b10c1868b1730d963e6""",,,image/jpeg,6099,"""6a1761a4c927f79ffc4cdff40b8e4429""",,,image/gif,56086,"""061af75c12770b10c1868b1730d963e6""",,,image/jpeg,6099,"""6a1761a4c927f79ffc4cdff40b8e4429""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000059,3224,images/3224-1g5bPpA.jpg,videos/3224-1g5bPpA.gif,catalog-media/gymvisual/cardio_jump_plyometric_bodyweight/demo.gif,catalog-media/gymvisual/cardio_jump_plyometric_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,132797,"""9f3fe4f0fddeddc1fe22b99e329e9209""",,,image/jpeg,5341,"""d040ae0aede78aa3ae817456ebbf2687""",,,image/gif,132797,"""9f3fe4f0fddeddc1fe22b99e329e9209""",,,image/jpeg,5341,"""d040ae0aede78aa3ae817456ebbf2687""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000060,2612,images/2612-e1e76I2.jpg,videos/2612-e1e76I2.gif,catalog-media/gymvisual/cardio_jump_plyometric_jump_rope/demo.gif,catalog-media/gymvisual/cardio_jump_plyometric_jump_rope/thumbnail.jpg,AVAILABLE,image/gif,62427,"""1274c929d1900543ef81f5de6c8997e2""",,,image/jpeg,5657,"""8405108ed4fd4d6de1775bf6adaffef1""",,,image/gif,62427,"""1274c929d1900543ef81f5de6c8997e2""",,,image/jpeg,5657,"""8405108ed4fd4d6de1775bf6adaffef1""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000062,0685,images/0685-oLrKqDH.jpg,videos/0685-oLrKqDH.gif,catalog-media/gymvisual/cardio_gait_bodyweight_rex_000062/demo.gif,catalog-media/gymvisual/cardio_gait_bodyweight_rex_000062/thumbnail.jpg,AVAILABLE,image/gif,67064,"""1301761812540fb57f08bf7e922fa46c""",,,image/jpeg,5617,"""15801432c42c89fd995aadb9ba896e91""",,,image/gif,67064,"""1301761812540fb57f08bf7e922fa46c""",,,image/jpeg,5617,"""15801432c42c89fd995aadb9ba896e91""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
