evidence_position,source_candidate_id,source_training_name,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
78,db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,봉잡고 앉았다 일어나기,EXERCISE,kspo:db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
79,db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,봉잡고 앉았다 일어나기,EXERCISE,kspo:db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
80,db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,봉잡고 앉았다 일어나기,EXERCISE,kspo:db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
81,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,균형 걷기,EXERCISE,kspo:0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,DATA_OWNER,DRAFT,,,
82,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,균형 걷기,EXERCISE,kspo:0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,BACKEND_REVIEWER,DRAFT,,,
83,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,균형 걷기,EXERCISE,kspo:0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,PM_REVIEWER,DRAFT,,,
84,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,균형 걷기,EXERCISE,kspo:0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,DOMAIN_REVIEWER,DRAFT,,,
85,a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,누워서 하늘 자전거,EXERCISE,kspo:a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
86,a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,누워서 하늘 자전거,EXERCISE,kspo:a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
87,a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,누워서 하늘 자전거,EXERCISE,kspo:a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
88,a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,누워서 하늘 자전거,EXERCISE,kspo:a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
89,30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,바깥돌림,EXERCISE,kspo:30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,DATA_OWNER,DRAFT,,,
90,30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,바깥돌림,EXERCISE,kspo:30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,BACKEND_REVIEWER,DRAFT,,,
91,30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,바깥돌림,EXERCISE,kspo:30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,PM_REVIEWER,DRAFT,,,
92,30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,바깥돌림,EXERCISE,kspo:30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,DOMAIN_REVIEWER,DRAFT,,,
93,8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,목 굽힘/폄2,EXERCISE,kspo:8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,DATA_OWNER,DRAFT,,,
94,8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,목 굽힘/폄2,EXERCISE,kspo:8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,BACKEND_REVIEWER,DRAFT,,,
95,8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,목 굽힘/폄2,EXERCISE,kspo:8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,PM_REVIEWER,DRAFT,,,
96,8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,목 굽힘/폄2,EXERCISE,kspo:8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,DOMAIN_REVIEWER,DRAFT,,,
97,75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,서서 뒤꿈치 들기,EXERCISE,kspo:75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
98,75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,서서 뒤꿈치 들기,EXERCISE,kspo:75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
99,75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,서서 뒤꿈치 들기,EXERCISE,kspo:75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
100,75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,서서 뒤꿈치 들기,EXERCISE,kspo:75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
101,30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,의자에서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,DATA_OWNER,DRAFT,,,
102,30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,의자에서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,BACKEND_REVIEWER,DRAFT,,,
103,30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,의자에서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,PM_REVIEWER,DRAFT,,,
104,30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,의자에서 뒤로 팔 굽혀 펴기,EXERCISE,kspo:30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,DOMAIN_REVIEWER,DRAFT,,,
105,2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,서서 다리 뒤로 차기,EXERCISE,kspo:2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
106,2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,서서 다리 뒤로 차기,EXERCISE,kspo:2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
107,2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,서서 다리 뒤로 차기,EXERCISE,kspo:2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
108,2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,서서 다리 뒤로 차기,EXERCISE,kspo:2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
109,e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,공에 엎드려서 상체 들어올리기,EXERCISE,kspo:e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,DATA_OWNER,DRAFT,,,
110,e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,공에 엎드려서 상체 들어올리기,EXERCISE,kspo:e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,BACKEND_REVIEWER,DRAFT,,,
111,e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,공에 엎드려서 상체 들어올리기,EXERCISE,kspo:e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,PM_REVIEWER,DRAFT,,,
112,e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,공에 엎드려서 상체 들어올리기,EXERCISE,kspo:e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,DOMAIN_REVIEWER,DRAFT,,,
113,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,뒤로 팔 굽혀 펴기,EXERCISE,kspo:b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,DATA_OWNER,DRAFT,,,
114,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,뒤로 팔 굽혀 펴기,EXERCISE,kspo:b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,BACKEND_REVIEWER,DRAFT,,,
115,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,뒤로 팔 굽혀 펴기,EXERCISE,kspo:b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,PM_REVIEWER,DRAFT,,,
116,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,뒤로 팔 굽혀 펴기,EXERCISE,kspo:b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,DOMAIN_REVIEWER,DRAFT,,,
117,473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,가슴,EXERCISE,kspo:473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,DATA_OWNER,DRAFT,,,
118,473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,가슴,EXERCISE,kspo:473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,BACKEND_REVIEWER,DRAFT,,,
119,473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,가슴,EXERCISE,kspo:473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,PM_REVIEWER,DRAFT,,,
120,473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,가슴,EXERCISE,kspo:473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,DOMAIN_REVIEWER,DRAFT,,,
121,7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,진자 운동,EXERCISE,kspo:7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,DATA_OWNER,DRAFT,,,
122,7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,진자 운동,EXERCISE,kspo:7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,BACKEND_REVIEWER,DRAFT,,,
123,7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,진자 운동,EXERCISE,kspo:7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,PM_REVIEWER,DRAFT,,,
124,7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,진자 운동,EXERCISE,kspo:7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,DOMAIN_REVIEWER,DRAFT,,,
125,e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,계단 뛰어 오르기,EXERCISE,kspo:e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,DATA_OWNER,DRAFT,,,
126,e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,계단 뛰어 오르기,EXERCISE,kspo:e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,BACKEND_REVIEWER,DRAFT,,,
127,e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,계단 뛰어 오르기,EXERCISE,kspo:e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,PM_REVIEWER,DRAFT,,,
128,e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,계단 뛰어 오르기,EXERCISE,kspo:e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,DOMAIN_REVIEWER,DRAFT,,,
129,ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,양발 넘기기,EXERCISE,kspo:ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,DATA_OWNER,DRAFT,,,
130,ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,양발 넘기기,EXERCISE,kspo:ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,BACKEND_REVIEWER,DRAFT,,,
131,ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,양발 넘기기,EXERCISE,kspo:ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,PM_REVIEWER,DRAFT,,,
132,ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,양발 넘기기,EXERCISE,kspo:ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,DOMAIN_REVIEWER,DRAFT,,,
133,5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,스텝퍼 뛰어서 오르내리기,EXERCISE,kspo:5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,DATA_OWNER,DRAFT,,,
134,5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,스텝퍼 뛰어서 오르내리기,EXERCISE,kspo:5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,BACKEND_REVIEWER,DRAFT,,,
135,5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,스텝퍼 뛰어서 오르내리기,EXERCISE,kspo:5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,PM_REVIEWER,DRAFT,,,
136,5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,스텝퍼 뛰어서 오르내리기,EXERCISE,kspo:5932eed6fb9531a7c6b6a84f6ba13e047d3bf697ef14b829c05256d07f238441,DOMAIN_REVIEWER,DRAFT,,,
137,eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,뛰어 내렸다가 바로 점프하기,EXERCISE,kspo:eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,DATA_OWNER,DRAFT,,,
138,eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,뛰어 내렸다가 바로 점프하기,EXERCISE,kspo:eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,BACKEND_REVIEWER,DRAFT,,,
139,eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,뛰어 내렸다가 바로 점프하기,EXERCISE,kspo:eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,PM_REVIEWER,DRAFT,,,
140,eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,뛰어 내렸다가 바로 점프하기,EXERCISE,kspo:eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,DOMAIN_REVIEWER,DRAFT,,,
141,6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,사다리 안팎 뛰기,EXERCISE,kspo:6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,DATA_OWNER,DRAFT,,,
142,6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,사다리 안팎 뛰기,EXERCISE,kspo:6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,BACKEND_REVIEWER,DRAFT,,,
143,6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,사다리 안팎 뛰기,EXERCISE,kspo:6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,PM_REVIEWER,DRAFT,,,
144,6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,사다리 안팎 뛰기,EXERCISE,kspo:6cade9b786686e624c6a4370084b6b6226d33a85ce0893c782861f9345434b7f,DOMAIN_REVIEWER,DRAFT,,,
145,ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,걷기,EXERCISE,kspo:ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
146,ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,걷기,EXERCISE,kspo:ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
147,ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,걷기,EXERCISE,kspo:ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
148,ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,걷기,EXERCISE,kspo:ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
149,cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,실외 자전거타기,EXERCISE,kspo:cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,DATA_OWNER,DRAFT,,,
150,cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,실외 자전거타기,EXERCISE,kspo:cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,BACKEND_REVIEWER,DRAFT,,,
151,cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,실외 자전거타기,EXERCISE,kspo:cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,PM_REVIEWER,DRAFT,,,
152,cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,실외 자전거타기,EXERCISE,kspo:cc0011cf7eb7d63714e0495d6be8ff8e65a7e63c3babea71ae5e6eef912d8faa,DOMAIN_REVIEWER,DRAFT,,,
153,9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,누워서 머리위로 팔꿈치 펴기,EXERCISE,kspo:9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,DATA_OWNER,DRAFT,,,
154,9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,누워서 머리위로 팔꿈치 펴기,EXERCISE,kspo:9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,BACKEND_REVIEWER,DRAFT,,,
155,9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,누워서 머리위로 팔꿈치 펴기,EXERCISE,kspo:9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,PM_REVIEWER,DRAFT,,,
156,9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,누워서 머리위로 팔꿈치 펴기,EXERCISE,kspo:9e645c323ec75bd7a725ae703ae48d025932d4531763e4e5be5f1596d15986a9,DOMAIN_REVIEWER,DRAFT,,,
157,547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,고정한 상태에서 덤벨 들고 팔꿈치 굽히기,EXERCISE,kspo:547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
158,547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,고정한 상태에서 덤벨 들고 팔꿈치 굽히기,EXERCISE,kspo:547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
159,547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,고정한 상태에서 덤벨 들고 팔꿈치 굽히기,EXERCISE,kspo:547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
160,547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,고정한 상태에서 덤벨 들고 팔꿈치 굽히기,EXERCISE,kspo:547b4f12a95ce6dbbb3d4b7efc8af3031c5527db0a0aec8c10f4946707d93fbd,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
161,0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,거꾸로 누워서 밀기,EXERCISE,kspo:0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,DATA_OWNER,DRAFT,,,
162,0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,거꾸로 누워서 밀기,EXERCISE,kspo:0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,BACKEND_REVIEWER,DRAFT,,,
163,0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,거꾸로 누워서 밀기,EXERCISE,kspo:0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,PM_REVIEWER,DRAFT,,,
164,0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,거꾸로 누워서 밀기,EXERCISE,kspo:0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,DOMAIN_REVIEWER,DRAFT,,,
165,fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,매달려서 다리 들기,EXERCISE,kspo:fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,DATA_OWNER,DRAFT,,,
166,fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,매달려서 다리 들기,EXERCISE,kspo:fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,BACKEND_REVIEWER,DRAFT,,,
167,fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,매달려서 다리 들기,EXERCISE,kspo:fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,PM_REVIEWER,DRAFT,,,
168,fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,매달려서 다리 들기,EXERCISE,kspo:fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,DOMAIN_REVIEWER,DRAFT,,,
169,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,실내 자전거타기,EXERCISE,kspo:65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,DATA_OWNER,DRAFT,,,
