exercise_id,exercise_name,current_body_focus,current_training_type,difficulty,suggested_movement_pattern,review_reason,review_required
NEX-000110,체스트 및 앞쪽 어깨 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000111,광배근 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000112,허리 스트레칭,BACK,STRENGTH,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000113,벽 짚고 한 팔 운동,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000114,척추 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000115,등 위쪽 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000116,발목 돌리기,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000117,밴드 양발 카프 레이즈,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000118,맨몸 스탠딩 카프 레이즈,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000119,벽 짚고 종아리 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000120,덤벨 시티드 카프 레이즈,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000121,한발 동키 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000122,한발 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000123,종아리 바깥쪽 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000124,시티드 카프 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000125,목 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000126,둔근 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000127,손목 돌리기,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000128,워킹 런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000129,버터플라이,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000130,햄스트링 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000131,네발기기 스쿼트 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000132,의자 다리 펴기 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000133,짐볼 고관절 굴곡근 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000134,허벅지 앞쪽 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000135,햄스트링 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000136,러너 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000137,시티드 와이드 앵글 포즈,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000138,허벅지와 종아리 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000139,그레이티스트 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000140,덤벨 해머 프리처 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000141,덤벨 프리처 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000142,덤벨 고블릿 스쿼트,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000143,실내 자전거 타기,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000144,일립티컬,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000145,폼롤러 힙 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000146,폼롤러 리버스 크런치,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000147,폼롤러 등 스트레칭,MOBILITY,MOBILITY,INTERMEDIATE,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000148,풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000149,덤벨 스탠딩 조트만 프리처 컬,BICEPS,STRENGTH,INTERMEDIATE,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000150,인버티드 로우 온 벤치,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000151,러닝머신,CARDIO,CARDIO,INTERMEDIATE,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000152,척추 트위스트,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000153,시티드 카프 프레스,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000154,스플릿 스쿼트,QUADRICEPS,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000155,중량 러시안 트위스트,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000156,인버스 레그 컬,HAMSTRINGS,STRENGTH,INTERMEDIATE,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000157,고관절 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000158,점프 로프,CARDIO,CARDIO,INTERMEDIATE,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000159,덤벨 스텝업 런지,QUADRICEPS,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000160,밴드 레그 익스텐션,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 신전 중심의 대퇴사두 고립 동작이며 별도 코드가 없어 무릎 주도 하체 패턴 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000161,라잉 벤트 암 풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000162,바닥 글루트 브릿지,GLUTES,STRENGTH,BEGINNER,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000163,밴드 시티드 숄더 프레스,SHOULDERS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000164,점핑 잭(팔 벌려 뛰기),CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000165,런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000166,덤벨 인클라인 와이-레이즈,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000167,덤벨 크로스 런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000168,벽 짚고 무릎 올리기,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000169,조깅,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000170,인클라인 트레드밀,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000171,앞뒤 스텝,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000172,스텝박스 오르내리기,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000173,한발 서서 균형잡기,GLUTES,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000174,의자잡고 전방으로 무릎 굽혀 들기,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000175,의자에 앉아 다리로 짐볼 쥐기,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000176,밴드 잡고 누워서 다리 밀기,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000177,누워서 배가로근 수축,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000178,의자에 앉아 밴드 양옆으로 늘이기,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000179,네발기기 자세에서 팔 다리 들기,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000180,의자잡고 후방으로 무릎 굽혀 들기,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000181,앉아서 고관절 굽히기,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000182,시티드 벤치프레스,CHEST,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000183,시티드 케이블 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000184,덤벨 델트 로우,SHOULDERS,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000185,인클라인 체스트 덤벨 로우,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000186,덤벨 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000187,케이블 우드촙,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000188,머신 카프 프레스,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000189,하프 니링 원암 랫풀다운,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000190,뉴트럴 그립 랫풀다운,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000191,밴드 레그 컬,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000192,케틀벨 스모 데드리프트,GLUTES,STRENGTH,BEGINNER,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000193,덤벨 루마니안 데드리프트,HAMSTRINGS,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000194,스탠딩 케이블 체스트 프레스,CHEST,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000195,덤벨 불가리안 스플릿 스쿼트,QUADRICEPS,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000196,머신 시티드 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000197,바벨 백 스쿼트,QUADRICEPS,STRENGTH,INTERMEDIATE,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000198,바벨 오버헤드 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000199,인버티드 로우,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000200,덤벨 아놀드 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000201,덤벨 고블릿 스쿼트,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000202,레그컬,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000203,레그 익스텐션,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 신전 중심의 대퇴사두 고립 동작이며 별도 코드가 없어 무릎 주도 하체 패턴 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000204,레그프레스,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 굴곡·신전이 주된 하체 지지·밀기 동작이므로 SQUAT으로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000205,루마니안 데드리프트,HAMSTRINGS,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000206,인클라인 덤벨 벤치프레스,CHEST,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000207,머신 숄더프레스,SHOULDERS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000208,케틀벨 스윙,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
