stable_code,exercise_name_ko,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,movement_pattern_code,training_type_code,timing_mode_code,exercise_difficulty_code,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code,artifact_status_code,production_eligible
side_lying_quadriceps_stretch_mobility_stretch_bodyweight,옆으로 누워 대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_wrist_pull_stretch_mobility_stretch_bodyweight,손목 당기기 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_wrist_pull_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,손목 당기기 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_wrist_pull_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,손목 당기기 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
spine_stretch_mobility_stretch_bodyweight,척추 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,스트랩 햄스트링·종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
standing_lateral_stretch_mobility_stretch_bodyweight,서서 옆구리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
triceps_stretch_mobility_stretch_bodyweight,삼두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
triceps_stretch_mobility_stretch_bodyweight__ankle_foot_no_load_safe_v1,삼두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
triceps_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,삼두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
triceps_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,삼두근 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_stretch_mobility_stretch_bodyweight,상부 등 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,상부 등 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,상부 등 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,상부 등 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight,벽 짚고 종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_circles_mobility_stretch_bodyweight,손목 돌리기,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_circles_mobility_stretch_bodyweight__hip_no_load_safe_v1,손목 돌리기,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_circles_mobility_stretch_bodyweight__knee_no_load_safe_v1,손목 돌리기,FAT_LOSS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
ankle_circles_mobility_stretch_bodyweight,발목 돌리기,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight,버터플라이 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chair_leg_extended_stretch_mobility_stretch_bodyweight,시티드 레그 익스텐션 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chest_front_shoulder_stretch_mobility_stretch_bodyweight,가슴·어깨 앞면 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dynamic_chest_stretch_mobility_stretch_bodyweight,다이내믹 가슴 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,짐볼 고관절 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hamstring_stretch_mobility_stretch_bodyweight,햄스트링 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,고관절 굴근·대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
kneeling_lat_stretch_mobility_stretch_bodyweight,무릎 꿇고 광배근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
mobility_balance_bodyweight,한발 서기 균형,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,BALANCE,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
neck_lateral_stretch_mobility_stretch_bodyweight,목 옆면 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
overhead_triceps_stretch_mobility_stretch_bodyweight,오버헤드 삼두근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
peroneal_stretch_mobility_stretch_stretch_strap,종아리 바깥쪽 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
quadruped_quadriceps_stretch_mobility_stretch_bodyweight,네발기기 대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
rear_deltoid_stretch_mobility_stretch_bodyweight,후면 어깨 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
roller_back_stretch_mobility_stretch_foam_roller,롤러 등 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
roller_hip_stretch_mobility_stretch_foam_roller,롤러 둔근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
runners_stretch_mobility_stretch_bodyweight,러너스 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_calf_stretch_mobility_stretch_bodyweight,앉아서 종아리 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_glute_stretch_mobility_stretch_bodyweight,앉아서 둔근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_lower_back_stretch_mobility_stretch_bodyweight,앉아서 허리 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_piriformis_stretch_mobility_stretch_bodyweight,앉아서 이상근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_wide_angle_stretch_mobility_stretch_bodyweight,시티드 와이드 앵글 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_lying_quadriceps_stretch_mobility_stretch_bodyweight,옆으로 누워 대퇴사두근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
side_wrist_pull_stretch_mobility_stretch_bodyweight,손목 당기기 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
