stable_code,name_ko,record_type,source_track,missing_fields,training_type_code,primary_movement_pattern_code,timing_mode_code,difficulty_code,general_pool_included,instruction_summary_ko,fixed_posture_code,fixed_support_code,alternative_source_base_stable_code,representative_exercise_id,recovered_form_cues_source,form_cues_ko,default_rest_seconds,default_transition_seconds
runners_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,러너스 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,러너스 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,runners_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 러너스 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
runners_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,러너스 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,러너스 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,runners_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 러너스 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_calf_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,seated_calf_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 종아리 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_calf_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,seated_calf_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 종아리 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_calf_stretch_mobility_stretch_bodyweight__wrist_hand_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SEATED_HANDS_OPEN_RELAXED,BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT,seated_calf_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_HANDS_OPEN_RELAXED 자세를 먼저 잡고 BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""WRIST_HAND 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 종아리 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_glute_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,둔근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,둔근 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,seated_glute_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NO_TRUNK_BRACING 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""ABDOMEN 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 둔근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_glute_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,둔근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,둔근 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,seated_glute_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 둔근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_glute_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,둔근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,둔근 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,seated_glute_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 둔근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_glute_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,둔근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,둔근 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,seated_glute_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 둔근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_piriformis_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,이상근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,이상근 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,seated_piriformis_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 이상근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
seated_piriformis_stretch_mobility_stretch_bodyweight__wrist_hand_no_load_safe_v1,이상근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,이상근 스트레칭,SUPPORTED_SEATED_HANDS_OPEN_RELAXED,BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT,seated_piriformis_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_HANDS_OPEN_RELAXED 자세를 먼저 잡고 BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""WRIST_HAND 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 이상근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,대퇴사두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,대퇴사두근 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NO_TRUNK_BRACING 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""ABDOMEN 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 대퇴사두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,대퇴사두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,대퇴사두근 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 대퇴사두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,대퇴사두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,대퇴사두근 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 대퇴사두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_lying_quadriceps_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,대퇴사두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,대퇴사두근 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 대퇴사두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_wrist_pull_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,손목 당기기 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,손목 당기기 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,side_wrist_pull_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 손목 당기기 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
side_wrist_pull_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,손목 당기기 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,손목 당기기 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,side_wrist_pull_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 손목 당기기 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
triceps_stretch_mobility_stretch_bodyweight__ankle_foot_no_load_safe_v1,삼두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,삼두근 스트레칭,SUPPORTED_SEATED_FEET_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,triceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_FEET_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""ANKLE_FOOT 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 삼두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
triceps_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,삼두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,삼두근 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,triceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 삼두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
triceps_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,삼두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,삼두근 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,triceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 삼두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
upper_back_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,상부 등 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,상부 등 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,upper_back_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 상부 등 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
upper_back_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,상부 등 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,상부 등 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,upper_back_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 상부 등 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
wall_calf_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,wall_calf_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 종아리 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
wall_calf_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,종아리 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,종아리 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,wall_calf_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 종아리 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
one_arm_wall_lats_isolation_bodyweight__hip_no_load_safe_v1,한 팔 광배근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,한 팔 광배근 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,one_arm_wall_lats_isolation_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 한 팔 광배근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",90,
one_arm_wall_lats_isolation_bodyweight__knee_no_load_safe_v1,한 팔 광배근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_transition_seconds,STRENGTH,ISOLATION,REPS,BEGINNER,True,한 팔 광배근 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,one_arm_wall_lats_isolation_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 한 팔 광배근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",90,
band_front_raise_isolation_resistance_band,밴드 프론트 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,밴드 프론트 레이즈,,,,REX-000005,,,60,15
band_shrug_isolation_resistance_band,밴드 슈러그,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,밴드 슈러그,,,,REX-000029,,,60,15
band_single_leg_calf_raise_isolation_resistance_band,밴드 싱글 레그 카프 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,INTERMEDIATE,,밴드 싱글 레그 카프 레이즈,,,,REX-000016,,,60,15
cable_shrug_isolation_cable_machine,케이블 슈러그 머신,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,INTERMEDIATE,,케이블 슈러그 머신,,,,REX-000029,,,60,15
dumbbell_decline_shrug_isolation_dumbbell,덤벨 디클라인 슈러그,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 디클라인 슈러그,,,,REX-000029,,,60,15
dumbbell_decline_shrug_v_2_isolation_dumbbell,덤벨 디클라인 슈러그,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 디클라인 슈러그,,,,REX-000029,,,60,15
dumbbell_front_raise_isolation_dumbbell,덤벨 프론트 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 프론트 레이즈,,,,REX-000005,,,60,15
dumbbell_front_raise_v_2_isolation_dumbbell,덤벨 프론트 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 프론트 레이즈,,,,REX-000005,,,60,15
dumbbell_incline_shrug_isolation_dumbbell,덤벨 인클라인 슈러그,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 인클라인 슈러그,,,,REX-000029,,,60,15
dumbbell_seated_alternate_front_raise_isolation_dumbbell,덤벨 시티드 교대 프론트 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 시티드 교대 프론트 레이즈,,,,REX-000005,,,60,15
dumbbell_seated_calf_raise_isolation_dumbbell,덤벨 시티드 카프 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,덤벨 시티드 카프 레이즈,,,,REX-000080,,,60,15
dumbbell_single_leg_calf_raise_isolation_dumbbell,덤벨 싱글 레그 카프 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,INTERMEDIATE,,덤벨 싱글 레그 카프 레이즈,,,,REX-000016,,,60,15
lever_seated_calf_raise_isolation_machine,시티드 카프 레이즈 머신,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,BEGINNER,,시티드 카프 레이즈 머신,,,,REX-000080,,,60,15
one_leg_floor_calf_raise_isolation_bodyweight,한발 카프 레이즈,VARIANT,gymvisual,form_cues_ko,STRENGTH,ISOLATION,REPS,INTERMEDIATE,,한발 카프 레이즈,,,,REX-000016,,,60,15
side_push_neck_stretch_mobility_stretch_bodyweight,사이드 푸시 목 스트레칭,VARIANT,gymvisual,form_cues_ko,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,,사이드 푸시 목 스트레칭,,,,REX-000045,,,30,15
