batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00026,V1_ALIAS,NEX-000091,,bodyweight_russian_twist_core_brace_bodyweight,v1,v1:NEX-000091,중량 러시안 트위스트(바닥 터치),weighted russian twist,weighted russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]",[],[],INTERMEDIATE,"[""NEX-000091""]",EXERCISE,REX-000014,REX-000014,bodyweight_russian_twist_core_brace_bodyweight,gymvisual,0687,러시안 트위스트,russian twist,russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:brace|core|russian|twist|weighted->brace|core|russian|twist,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00027,V1_ALIAS,NEX-000155,,bodyweight_russian_twist_core_brace_bodyweight,v1,v1:NEX-000155,중량 러시안 트위스트,weighted russian twist v. 2,weighted russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]",[],[],INTERMEDIATE,"[""NEX-000155""]",EXERCISE,REX-000014,REX-000014,bodyweight_russian_twist_core_brace_bodyweight,gymvisual,0687,러시안 트위스트,russian twist,russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:brace|core|russian|twist|weighted->brace|core|russian|twist,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00028,V1_ALIAS,NEX-000058,,bodyweight_standing_calf_raise_isolation_bodyweight,v1,v1:NEX-000058,덤벨 싱글 레그 카프 레이즈,dumbbell single leg calf raise,dumbbell single leg calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000058""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|STANCE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BODYWEIGHT;stance:single->NONE;method_tokens:calf|isolation|leg|raise->calf|isolation|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00029,V1_ALIAS,NEX-000102,,bodyweight_standing_calf_raise_isolation_bodyweight,v1,v1:NEX-000102,밴드 싱글 레그 카프 레이즈,band single leg calf raise,band single leg calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""RESISTANCE_BAND""]",[],BEGINNER,"[""NEX-000102""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|STANCE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BODYWEIGHT;stance:single->NONE;method_tokens:calf|isolation|leg|raise->calf|isolation|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00030,V1_ALIAS,NEX-000122,,bodyweight_standing_calf_raise_isolation_bodyweight,v1,v1:NEX-000122,한발 카프 레이즈,one leg floor calf raise,one leg floor calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]",[],[],BEGINNER,"[""NEX-000122""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|STANCE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,posture:floor|standing->standing;stance:one->NONE;method_tokens:calf|isolation|leg|raise->calf|isolation|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00031,EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",EXERCISE,REX-000080,REX-000080,seated_calf_raise_isolation_barbell,gymvisual,0088,시티드 카프 레이즈,barbell seated calf raise,barbell seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000007"",""NEX-000070"",""NEX-000120"",""NEX-000153"",""NEX-000188""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,EQUIPMENT|POSTURE,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->BARBELL;posture:standing->seated,true,bodyweight_standing_calf_raise_isolation_bodyweight>seated_calf_raise_isolation_barbell|seated_calf_raise_isolation_barbell>bodyweight_standing_calf_raise_isolation_bodyweight,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00032,V1_ALIAS,NEX-000012,,cable_fly_isolation_cable_machine,v1,v1:NEX-000012,케이블 디클라인 플라이,cable decline fly,cable decline fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000012""]",EXERCISE,REX-000018,REX-000018,cable_fly_isolation_cable_machine,gymvisual,0227,케이블 플라이,cable standing fly,cable standing fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:decline->standing,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00033,V1_ALIAS,NEX-000017,,cable_fly_isolation_cable_machine,v1,v1:NEX-000017,케이블 인클라인 플라이,cable incline fly,cable incline fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000017""]",EXERCISE,REX-000018,REX-000018,cable_fly_isolation_cable_machine,gymvisual,0227,케이블 플라이,cable standing fly,cable standing fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:incline->standing,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00034,V1_ALIAS,NEX-000019,,cable_fly_isolation_cable_machine,v1,v1:NEX-000019,케이블 라잉 플라이,cable lying fly,cable lying fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000019""]",EXERCISE,REX-000018,REX-000018,cable_fly_isolation_cable_machine,gymvisual,0227,케이블 플라이,cable standing fly,cable standing fly,ISOLATION,"[""CHEST""]","[""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:lying->standing,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00035,EXERCISE,REX-000059,REX-000059,cardio_jump_plyometric_bodyweight,gymvisual,3224,점핑잭,jack jump (male),jack jump,JUMP_PLYOMETRIC,"[""ANKLE_FOOT"",""KNEE""]","[""HIP"",""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000164""]",EXERCISE,REX-000060,REX-000060,cardio_jump_plyometric_jump_rope,gymvisual,2612,줄넘기,jump rope,jump rope,JUMP_PLYOMETRIC,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""JUMP_ROPE""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000158""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->JUMP_ROPE;method_tokens:cardio|jack|jump|plyometric->cardio|jump|plyometric,true,cardio_jump_plyometric_jump_rope>cardio_jump_plyometric_bodyweight,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00036,V1_ALIAS,NEX-000097,,dumbbell_lateral_raise_isolation_dumbbell,v1,v1:NEX-000097,밴드 프론트 레터럴 레이즈,band front lateral raise,band front lateral raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""RESISTANCE_BAND""]",[],BEGINNER,"[""NEX-000097""]",EXERCISE,REX-000026,REX-000026,dumbbell_lateral_raise_isolation_dumbbell,gymvisual,0334,레터럴 레이즈,dumbbell lateral raise,dumbbell lateral raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000039"",""NEX-000097""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->DUMBBELL;method_tokens:front|isolation|lateral|raise->isolation|lateral|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00037,V1_ALIAS,NEX-000054,,dumbbell_preacher_curl_isolation_dumbbell,v1,v1:NEX-000054,덤벨 시티드 프리처 컬,dumbbell seated preacher curl,dumbbell seated preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000054""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:seated->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00038,V1_ALIAS,NEX-000060,,dumbbell_preacher_curl_isolation_dumbbell,v1,v1:NEX-000060,덤벨 스탠딩 프리처 컬,dumbbell standing preacher curl,dumbbell standing preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000060""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:standing->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00039,V1_ALIAS,NEX-000141,,dumbbell_preacher_curl_isolation_dumbbell,v1,v1:NEX-000141,덤벨 프리처 컬,dumbbell alternate preacher curl,dumbbell alternate preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000141""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,method_tokens:alternate|curl|isolation|preacher->curl|isolation|preacher,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00040,V1_ALIAS,NEX-000149,,dumbbell_preacher_curl_isolation_dumbbell,v1,v1:NEX-000149,덤벨 스탠딩 조트만 프리처 컬,dumbbell standing zottman preacher curl,dumbbell standing zottman preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000149""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:standing->NONE;method_tokens:curl|isolation|preacher|zottman->curl|isolation|preacher,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
