actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00365,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|GRIP|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 시티드 와이드 앵글 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 그립이 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,posture:NONE->seated;grip:NONE->wide;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->angle|mobility|pose|sequence|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated wide angle pose sequence,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,"[""HIP"",""KNEE""]",REX-000087,EXERCISE,REX-000087,[],1587,gymvisual,seated_wide_angle_stretch_mobility_stretch_bodyweight,"[""NEX-000137""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00366,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 월드 그레이티스트 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->greatest|mobility|stretch|world,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,world greatest stretch,월드 그레이티스트 스트레칭,world greatest stretch,"[""HIP"",""KNEE""]",REX-000100,EXERCISE,REX-000100,"[""ANKLE_FOOT""]",1604,gymvisual,world_greatest_stretch_mobility_stretch_bodyweight,"[""NEX-000139""]",0.000,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00367,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 인클라인 플라이(메디신볼)과 케이블 플라이은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE"",""STABILITY_BALL""]",[],ISOLATION,cable incline fly (on stability ball),케이블 인클라인 플라이(메디신볼),cable incline fly on stability ball,"[""CHEST"",""SHOULDER""]",NEX-000016,V1_ALIAS,,"[""ABDOMEN""]",v1:NEX-000016,v1,cable_fly_isolation_cable_machine,"[""NEX-000016""]",true,false,equipment:CABLE_MACHINE|STABILITY_BALL->CABLE_MACHINE;posture:incline->standing;method_tokens:ball|fly|isolation|on->fly|isolation,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",0.000,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00368,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|POSTURE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 원암 디클라인 체스트 플라이과 케이블 플라이은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름; 원천 운동 식별자가 다름; stable code가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]",[],ISOLATION,cable one arm decline chest fly,케이블 원암 디클라인 체스트 플라이,cable one arm decline chest fly,"[""CHEST""]",NEX-000109,V1_ALIAS,,"[""SHOULDER""]",v1:NEX-000109,v1,cable_fly_isolation_cable_machine,"[""NEX-000109""]",true,false,posture:decline->standing;stance:one->NONE;method_tokens:chest|fly|isolation->fly|isolation,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00369,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 케이블 트라이셉스 푸시다운은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",true,false,posture:standing->NONE;method_tokens:fly|isolation->isolation|pushdown|triceps,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable pushdown,케이블 트라이셉스 푸시다운,cable pushdown,"[""ELBOW""]",REX-000019,EXERCISE,REX-000019,"[""SHOULDER""]",0201,gymvisual,cable_triceps_pushdown_isolation_cable_machine,"[""NEX-000021""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00370,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 리어 델트 플라이은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",true,false,equipment:CABLE_MACHINE->DUMBBELL;posture:standing->NONE;method_tokens:fly|isolation->fly|isolation|rear,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell rear fly,리어 델트 플라이,dumbbell rear fly,"[""SHOULDER""]",REX-000028,EXERCISE,REX-000028,"[""UPPER_BACK""]",0378,gymvisual,dumbbell_rear_fly_isolation_dumbbell,"[""NEX-000037"",""NEX-000042"",""NEX-000048"",""NEX-000049"",""NEX-000050""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00371,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 슈러그은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",true,false,equipment:CABLE_MACHINE->DUMBBELL;posture:standing->NONE;method_tokens:fly|isolation->isolation|shrug,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell shrug,슈러그,dumbbell shrug,"[""UPPER_BACK""]",REX-000029,EXERCISE,REX-000029,"[""SHOULDER""]",0406,gymvisual,dumbbell_shrug_isolation_dumbbell,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00372,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 인클라인 Y 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",true,false,equipment:CABLE_MACHINE->DUMBBELL;posture:standing->incline;method_tokens:fly|isolation->isolation|raise,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell incline y-raise,인클라인 Y 레이즈,dumbbell incline y raise,"[""UPPER_BACK""]",REX-000037,EXERCISE,REX-000037,"[""SHOULDER"",""ELBOW""]",3541,gymvisual,incline_y_raise_isolation_dumbbell,"[""NEX-000166""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00373,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 벽 짚고 한 팔 광배근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",true,false,equipment:CABLE_MACHINE->BODYWEIGHT;posture:standing->wall;stance:NONE->one;method_tokens:fly|isolation->isolation|lats,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,one arm against wall,벽 짚고 한 팔 광배근 스트레칭,one arm against wall,"[""UPPER_BACK""]",REX-000046,EXERCISE,REX-000046,"[""SHOULDER"",""ELBOW""]",1355,gymvisual,one_arm_wall_lats_isolation_bodyweight,"[""NEX-000113""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00374,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cable_fly_isolation_cable_machine>push_up_horizontal_push_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 플라이과 푸시업은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,운동 패턴 코드가 달라 동일 운동인지 확인이 필요함; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable standing fly,케이블 플라이,cable standing fly,"[""CHEST""]",REX-000018,EXERCISE,REX-000018,"[""SHOULDER""]",0227,gymvisual,cable_fly_isolation_cable_machine,"[""NEX-000012"",""NEX-000016"",""NEX-000017"",""NEX-000019"",""NEX-000026"",""NEX-000109""]",false,false,equipment:CABLE_MACHINE->BODYWEIGHT;posture:standing->NONE;method_tokens:fly|isolation->horizontal|push|up,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",HORIZONTAL_PUSH,push-up,푸시업,push up,"[""CHEST""]",REX-000052,EXERCISE,REX-000052,"[""SHOULDER"",""ELBOW""]",0662,gymvisual,push_up_horizontal_push_bodyweight,"[""NEX-000074""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00375,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 트라이셉스 푸시다운과 슈러그은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable pushdown,케이블 트라이셉스 푸시다운,cable pushdown,"[""ELBOW""]",REX-000019,EXERCISE,REX-000019,"[""SHOULDER""]",0201,gymvisual,cable_triceps_pushdown_isolation_cable_machine,"[""NEX-000021""]",true,false,equipment:CABLE_MACHINE->DUMBBELL;method_tokens:isolation|pushdown|triceps->isolation|shrug,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell shrug,슈러그,dumbbell shrug,"[""UPPER_BACK""]",REX-000029,EXERCISE,REX-000029,"[""SHOULDER""]",0406,gymvisual,dumbbell_shrug_isolation_dumbbell,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00376,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 트라이셉스 푸시다운과 인클라인 Y 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable pushdown,케이블 트라이셉스 푸시다운,cable pushdown,"[""ELBOW""]",REX-000019,EXERCISE,REX-000019,"[""SHOULDER""]",0201,gymvisual,cable_triceps_pushdown_isolation_cable_machine,"[""NEX-000021""]",true,false,equipment:CABLE_MACHINE->DUMBBELL;posture:NONE->incline;method_tokens:isolation|pushdown|triceps->isolation|raise,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell incline y-raise,인클라인 Y 레이즈,dumbbell incline y raise,"[""UPPER_BACK""]",REX-000037,EXERCISE,REX-000037,"[""SHOULDER"",""ELBOW""]",3541,gymvisual,incline_y_raise_isolation_dumbbell,"[""NEX-000166""]",0.500,false,false
