batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00234,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000071,REX-000071,cardio_gait_machine_rex_000071,gymvisual,2311,스텝밀,walking on stepmill,walking on stepmill,GAIT,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",INTERMEDIATE,"[""NEX-000151""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;posture:floor->NONE;method_tokens:brace|core|crunch->cardio|gait|on|rex|stepmill|walking,true,cardio_gait_machine_rex_000071>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00236,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000059,REX-000059,cardio_jump_plyometric_bodyweight,gymvisual,3224,점핑잭,jack jump (male),jack jump,JUMP_PLYOMETRIC,"[""ANKLE_FOOT"",""KNEE""]","[""HIP"",""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000164""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->cardio|jack|jump|plyometric,true,cardio_jump_plyometric_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00237,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000060,REX-000060,cardio_jump_plyometric_jump_rope,gymvisual,2612,줄넘기,jump rope,jump rope,JUMP_PLYOMETRIC,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""JUMP_ROPE""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000158""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->JUMP_ROPE;posture:floor->NONE;method_tokens:brace|core|crunch->cardio|jump|plyometric,true,cardio_jump_plyometric_jump_rope>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00238,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000020,REX-000020,chair_leg_extended_stretch_mobility_stretch_bodyweight,gymvisual,1548,시티드 레그 익스텐션 스트레칭,chair leg extended stretch,chair leg extended stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000132""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->chair;method_tokens:brace|core|crunch->extended|leg|mobility|stretch,true,chair_leg_extended_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00239,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000021,REX-000021,chest_front_shoulder_stretch_mobility_stretch_bodyweight,gymvisual,1271,가슴·어깨 앞면 스트레칭,chest and front of shoulder stretch,chest and front of shoulder stretch,MOBILITY_STRETCH,"[""CHEST"",""SHOULDER""]","[""UPPER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000110""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->and|chest|front|mobility|of|shoulder|stretch,true,chest_front_shoulder_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00240,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000022,REX-000022,close_grip_push_up_horizontal_push_bodyweight,gymvisual,0259,클로즈 그립 푸시업,close-grip push-up,close grip push up,HORIZONTAL_PUSH,"[""ELBOW"",""CHEST""]","[""SHOULDER"",""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000028""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|GRIP|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;grip:NONE->close|grip;method_tokens:brace|core|crunch->horizontal|push|up,true,close_grip_push_up_horizontal_push_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00243,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000025,REX-000025,dumbbell_goblet_squat_knee_dominant_dumbbell,gymvisual,1760,고블릿 스쿼트,dumbbell goblet squat,dumbbell goblet squat,KNEE_DOMINANT,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000142"",""NEX-000201""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->NONE;method_tokens:brace|core|crunch->dominant|goblet|knee|squat,true,dumbbell_goblet_squat_knee_dominant_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00244,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000026,REX-000026,dumbbell_lateral_raise_isolation_dumbbell,gymvisual,0334,레터럴 레이즈,dumbbell lateral raise,dumbbell lateral raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000039"",""NEX-000097""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->NONE;method_tokens:brace|core|crunch->isolation|lateral|raise,true,dumbbell_lateral_raise_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00245,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->NONE;method_tokens:brace|core|crunch->curl|isolation|preacher,true,dumbbell_preacher_curl_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00246,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000028,REX-000028,dumbbell_rear_fly_isolation_dumbbell,gymvisual,0378,리어 델트 플라이,dumbbell rear fly,dumbbell rear fly,ISOLATION,"[""SHOULDER""]","[""UPPER_BACK""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000037"",""NEX-000042"",""NEX-000048"",""NEX-000049"",""NEX-000050""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->NONE;method_tokens:brace|core|crunch->fly|isolation|rear,true,dumbbell_rear_fly_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00247,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000029,REX-000029,dumbbell_shrug_isolation_dumbbell,gymvisual,0406,슈러그,dumbbell shrug,dumbbell shrug,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000025"",""NEX-000033"",""NEX-000034"",""NEX-000038"",""NEX-000057"",""NEX-000106""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->NONE;method_tokens:brace|core|crunch->isolation|shrug,true,dumbbell_shrug_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00248,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000030,REX-000030,dumbbell_standing_curl_isolation_dumbbell,gymvisual,0416,덤벨 바이셉스 컬,dumbbell standing biceps curl,dumbbell standing biceps curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000059""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->standing;method_tokens:brace|core|crunch->biceps|curl|isolation,true,dumbbell_standing_curl_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00250,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000032,REX-000032,dynamic_chest_stretch_mobility_stretch_bodyweight,gymvisual,1167,다이내믹 가슴 스트레칭,dynamic chest stretch (male),dynamic chest stretch,MOBILITY_STRETCH,"[""CHEST""]","[""SHOULDER"",""UPPER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000108""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->chest|dynamic|mobility|stretch,true,dynamic_chest_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00251,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000033,REX-000033,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,gymvisual,1559,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,exercise ball hip flexor stretch,MOBILITY_STRETCH,"[""HIP""]","[""LOWER_BACK""]","[""STABILITY_BALL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000133""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STABILITY_BALL;posture:floor->NONE;method_tokens:brace|core|crunch->ball|exercise|flexor|hip|mobility|stretch,true,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00252,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000034,REX-000034,hamstring_stretch_mobility_stretch_bodyweight,gymvisual,1511,햄스트링 스트레칭,hamstring stretch,hamstring stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000130""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->hamstring|mobility|stretch,true,hamstring_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
