actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00433,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,dumbbell_standing_curl_isolation_dumbbell>wrist_curl_isolation_barbell|wrist_curl_isolation_barbell>dumbbell_standing_curl_isolation_dumbbell,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 바이셉스 컬과 리스트 컬은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell standing biceps curl,덤벨 바이셉스 컬,dumbbell standing biceps curl,"[""ELBOW""]",REX-000030,EXERCISE,REX-000030,"[""WRIST_HAND""]",0416,gymvisual,dumbbell_standing_curl_isolation_dumbbell,"[""NEX-000059""]",true,false,equipment:DUMBBELL->BARBELL;posture:standing->NONE;method_tokens:biceps|curl|isolation->curl|isolation|wrist,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell wrist curl,리스트 컬,barbell wrist curl,"[""WRIST_HAND""]",REX-000102,EXERCISE,REX-000102,"[""ELBOW""]",0126,gymvisual,wrist_curl_isolation_barbell,"[""NEX-000010"",""NEX-000046"",""NEX-000105""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00434,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 스텝업 런지과 레그 프레스은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""DUMBBELL"",""STEP_BOX""]","[""HOME"",""GYM""]",KNEE_DOMINANT,dumbbell step-up lunge,덤벨 스텝업 런지,dumbbell step up lunge,"[""KNEE"",""HIP""]",REX-000031,EXERCISE,REX-000031,"[""ANKLE_FOOT""]",2796,gymvisual,dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,"[""NEX-000159""]",true,false,equipment:DUMBBELL|STEP_BOX->MACHINE;method_tokens:box|dominant|knee|lunge|up->dominant|knee|leg|press,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""MACHINE""]","[""GYM""]",KNEE_DOMINANT,Leg Press,레그 프레스,leg press,"[""KNEE"",""HIP""]",REX-000041,EXERCISE,REX-000041,"[""ANKLE_FOOT""]",371,wger,leg_press_knee_dominant_machine,"[""NEX-000204""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00435,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,squat_variant_knee_dominant_barbell>dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 스텝업 런지과 스쿼트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""DUMBBELL"",""STEP_BOX""]","[""HOME"",""GYM""]",KNEE_DOMINANT,dumbbell step-up lunge,덤벨 스텝업 런지,dumbbell step up lunge,"[""KNEE"",""HIP""]",REX-000031,EXERCISE,REX-000031,"[""ANKLE_FOOT""]",2796,gymvisual,dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,"[""NEX-000159""]",true,false,equipment:DUMBBELL|STEP_BOX->BARBELL;rom:NONE->full;method_tokens:box|dominant|knee|lunge|up->dominant|knee|squat|variant,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",KNEE_DOMINANT,Barbell Full Squat,스쿼트,barbell full squat,"[""KNEE"",""HIP""]",REX-000093,EXERCISE,REX-000093,"[""LOWER_BACK"",""ANKLE_FOOT""]",1801,wger,squat_variant_knee_dominant_barbell,"[""NEX-000197""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00436,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 무릎 꿇고 광배근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,posture:NONE->kneeling;method_tokens:chest|dynamic|mobility|stretch->lat|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,kneeling lat stretch,무릎 꿇고 광배근 스트레칭,kneeling lat stretch,"[""UPPER_BACK""]",REX-000039,EXERCISE,REX-000039,"[""SHOULDER"",""CHEST""]",1346,gymvisual,kneeling_lat_stretch_mobility_stretch_bodyweight,"[""NEX-000111""]",0.333,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00437,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 목 옆면 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,method_tokens:chest|dynamic|mobility|stretch->lateral|mobility|neck|side|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,neck side stretch,목 옆면 스트레칭,neck side stretch,"[""NECK""]",REX-000045,EXERCISE,REX-000045,"[""SHOULDER""]",1403,gymvisual,neck_lateral_stretch_mobility_stretch_bodyweight,"[""NEX-000083"",""NEX-000125""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00438,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 오버헤드 삼두근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,method_tokens:chest|dynamic|mobility|stretch->mobility|overhead|stretch|triceps,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,overhead triceps stretch,오버헤드 삼두근 스트레칭,overhead triceps stretch,"[""ELBOW""]",REX-000048,EXERCISE,REX-000048,"[""SHOULDER"",""WRIST_HAND""]",0643,gymvisual,overhead_triceps_stretch_mobility_stretch_bodyweight,"[""NEX-000073""]",0.333,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00439,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 후면 어깨 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,method_tokens:chest|dynamic|mobility|stretch->deltoid|mobility|rear|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,rear deltoid stretch,후면 어깨 스트레칭,rear deltoid stretch,"[""SHOULDER""]",REX-000053,EXERCISE,REX-000053,"[""UPPER_BACK""]",0669,gymvisual,rear_deltoid_stretch_mobility_stretch_bodyweight,"[""NEX-000075""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00440,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 앉아서 허리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,posture:NONE->seated;method_tokens:chest|dynamic|mobility|stretch->lower|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated lower back stretch,앉아서 허리 스트레칭,seated lower back stretch,"[""LOWER_BACK""]",REX-000084,EXERCISE,REX-000084,"[""UPPER_BACK"",""ABDOMEN""]",0690,gymvisual,seated_lower_back_stretch_mobility_stretch_bodyweight,"[""NEX-000079""]",0.333,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00441,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 삼두근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,method_tokens:chest|dynamic|mobility|stretch->mobility|stretch|triceps,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,triceps stretch,삼두근 스트레칭,triceps stretch,"[""ELBOW""]",REX-000096,EXERCISE,REX-000096,"[""SHOULDER"",""WRIST_HAND""]",0817,gymvisual,triceps_stretch_mobility_stretch_bodyweight,"[""NEX-000089""]",0.333,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00442,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 다이내믹 가슴 스트레칭과 상부 등 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",true,false,method_tokens:chest|dynamic|mobility|stretch->mobility|stretch|upper,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,upper back stretch,상부 등 스트레칭,upper back stretch,"[""UPPER_BACK""]",REX-000098,EXERCISE,REX-000098,"[""SHOULDER"",""CHEST""]",1365,gymvisual,upper_back_stretch_mobility_stretch_bodyweight,"[""NEX-000115""]",0.333,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00443,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 롤러 등 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->FOAM_ROLLER;method_tokens:ball|exercise|flexor|hip|mobility|stretch->foam|mobility|roller|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller back stretch,롤러 등 스트레칭,roller back stretch,"[""UPPER_BACK""]",REX-000073,EXERCISE,REX-000073,"[""LOWER_BACK""]",2208,gymvisual,roller_back_stretch_mobility_stretch_foam_roller,"[""NEX-000147""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00444,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 롤러 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->FOAM_ROLLER;method_tokens:ball|exercise|flexor|hip|mobility|stretch->foam|hip|mobility|roller|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""FOAM_ROLLER""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,roller hip stretch,롤러 둔근 스트레칭,roller hip stretch,"[""HIP""]",REX-000074,EXERCISE,REX-000074,"[""LOWER_BACK""]",2202,gymvisual,roller_hip_stretch_mobility_stretch_foam_roller,"[""NEX-000145""]",1.000,false,false
